label,text,valence,arousal,sentiment,speaker_utterance,predictions_ER,predictions_IP,predictions_EX,response,reason,who,emotional_reaction,interpretations,explorations,classification_label
2,good for you my friend! Darkness is nothing to be scared about,0.8,0.5,positive,this is a dummy text,1,0,0,"reason: The utterance expresses positivity and encouragement towards another person, suggesting a supportive stance. It seems to provide reassurance about facing fears, indicating an understanding of the other person's feelings.  
arousal: 0.5  
valence: 0.8  
who: 1  
sentiment: positive  
emotional_reaction: 1  
interpretations: 1  
explorations: 0  

classification_label: 2","The utterance expresses positivity and encouragement towards another person, suggesting a supportive stance. It seems to provide reassurance about facing fears, indicating an understanding of the other person's feelings.  ",1,1,1,0,2
0,THank you very much..   I felt so good crossing that finish line.,1,0.5,positive,this is a dummy text,2,2,0,"reason: The utterance expresses a positive emotion related to a personal achievement (crossing the finish line) and a sense of gratitude. However, it does not explicitly seek empathy from others or provide it to anyone else. It primarily reflects the speaker's own feelings without engaging with another's emotions.

arousal: 0.5 (indicates a moderate level of excitement and positive emotional intensity)
valence: 1 (indicates a very positive emotional state)
who: 0 (the attention is primarily on the speaker's own experience)
sentiment: positive (the sentiment expressed is positive)
emotional_reaction: 1 (there is a weak emotional expression of feeling good)
interpretations: 0 (there is no indication of understanding or acknowledgment of another's feelings)
explorations: 0 (there is no probing into another's emotions)

classification_label: 0","The utterance expresses a positive emotion related to a personal achievement (crossing the finish line) and a sense of gratitude. However, it does not explicitly seek empathy from others or provide it to anyone else. It primarily reflects the speaker's own feelings without engaging with another's emotions.",0,1,0,0,0
2,i wonder if he has a crush on you or wants something in return,0,0,neutral,this is a dummy text,0,0,2,"reason: The utterance expresses curiosity about another person's feelings (he has a crush) and motivations (wants something in return), but it does not convey personal feelings or seek emotional validation from the listener. It is more fact-oriented than empathetic.  
arousal: 0  
valence: 0  
who: 2  
sentiment: neutral  
emotional_reaction: 0  
interpretations: 0  
explorations: 0  

classification_label: 0","The utterance expresses curiosity about another person's feelings (he has a crush) and motivations (wants something in return), but it does not convey personal feelings or seek emotional validation from the listener. It is more fact-oriented than empathetic.  ",2,0,0,0,0
0,That is good advice. I will try not to stress out too much about it.,0.6,0.3,positive,this is a dummy text,0,0,0,"reason: The utterance expresses a positive sentiment towards advice and indicates a personal resolution to manage stress, but it does not seek or provide empathy towards another person's feelings or emotions. It is more focused on the speaker's own thoughts and reactions.  
arousal: 0.3  
valence: 0.6  
who: 0  
sentiment: positive  
emotional_reaction: 0  
interpretations: 0  
explorations: 0  

classification_label: 0","The utterance expresses a positive sentiment towards advice and indicates a personal resolution to manage stress, but it does not seek or provide empathy towards another person's feelings or emotions. It is more focused on the speaker's own thoughts and reactions.  ",0,0,0,0,0
1,I am a high school teacher so of course the pressure is always on to keep them on track. I definitely broke the ice on the first day.,0,0,neutral,this is a dummy text,0,1,0,"reason: The utterance describes the speaker's experience as a high school teacher, mentioning the pressure they feel and the action of breaking the ice with students. However, it does not express a need for understanding or acknowledgment of emotions, nor does it demonstrate an understanding or engagement with another's feelings. It is more focused on a factual recounting of their experience rather than seeking or providing empathy.

arousal: 0 (calm, as the statement is more factual)
valence: 0 (neutral, neither positive nor negative sentiment expressed)
who: 0 (the focus is on the speaker’s own experience)
sentiment: neutral
emotional_reaction: 0 (does not allude to any emotion)
interpretations: 0 (no expression of understanding of another's feelings)
explorations: 0 (no interest or probing into another's emotions)

classification_label: 0","The utterance describes the speaker's experience as a high school teacher, mentioning the pressure they feel and the action of breaking the ice with students. However, it does not express a need for understanding or acknowledgment of emotions, nor does it demonstrate an understanding or engagement with another's feelings. It is more focused on a factual recounting of their experience rather than seeking or providing empathy.",0,0,0,0,0
0,cause he stole money from me,,0.5,negative,this is a dummy text,0,2,0,"reason: The utterance expresses a negative experience related to theft, indicating a feeling of being wronged. There is no clear indication of seeking or providing empathy.
arousal: 0.5 (indicates moderate emotional intensity due to the negative situation)
valence: -0.8 (strongly negative due to the context of theft)
who: 0 (the focus is primarily on the speaker's personal experience)
sentiment: negative
emotional_reaction: 1 (weak emotional expression; it indicates a negative experience, but does not convey strong feelings)
interpretations: 0 (there is no indication of understanding or acknowledgment of feelings from another person)
explorations: 0 (no probing into the emotions or situation of another is present)

classification_label: 0","The utterance expresses a negative experience related to theft, indicating a feeling of being wronged. There is no clear indication of seeking or providing empathy.",0,1,0,0,0
0,My friend sent me a package from Germany. i had no idea what was inside.,0,0,neutral,this is a dummy text,0,0,0,"reason: The utterance describes a situation involving a package received from a friend, without any expression of seeking or providing empathy. It is factual and does not indicate emotional engagement or a need for emotional understanding.
arousal: 0 (calm)
valence: 0 (neutral)
who: 0 (focus on self)
sentiment: neutral
emotional_reaction: 0 (no emotion alluded)
interpretations: 0 (no expression of understanding)
explorations: 0 (no interest in exploring emotions)

classification_label: 0","The utterance describes a situation involving a package received from a friend, without any expression of seeking or providing empathy. It is factual and does not indicate emotional engagement or a need for emotional understanding.",0,0,0,0,0
2,thats cool,0,0,neutral,this is a dummy text,0,0,0,"reason: The utterance ""that's cool"" is a neutral statement that does not express a desire for empathy or provide empathy to another person. It does not indicate any emotional engagement with what has been discussed.  
arousal: 0  
valence: 0  
who: 0  
sentiment: neutral  
emotional_reaction: 0  
interpretations: 0  
explorations: 0  

classification_label: 0","The utterance ""that's cool"" is a neutral statement that does not express a desire for empathy or provide empathy to another person. It does not indicate any emotional engagement with what has been discussed.  ",0,0,0,0,0
0,You should consider getting some new roomies.,0,0,neutral,this is a dummy text,0,0,0,"reason: The utterance suggests a course of action (getting new roommates) but does not express understanding or acknowledgment of feelings. It lacks emotional engagement and does not cater to the emotional needs of another person.
arousal: 0 (neutral, as the statement is straightforward and lacks emotional intensity)
valence: 0 (neutral, as it does not convey positive or negative emotions)
who: 0 (the focus is on the person being advised, but the speaker's perspective is predominant)
sentiment: neutral (the statement does not express a clear positive or negative sentiment)
emotional_reaction: 0 (there is no emotional expressiveness)
interpretations: 0 (no expression of understanding of the other person's feelings)
explorations: 0 (no interest or probing into the other person's emotional situation)

classification_label: 0",The utterance suggests a course of action (getting new roommates) but does not express understanding or acknowledgment of feelings. It lacks emotional engagement and does not cater to the emotional needs of another person.,0,0,0,0,0
0,no it was scary!,,0.8,negative,this is a dummy text,0,0,0,"reason: The utterance expresses a strong emotional response to a frightening experience, indicating a need for acknowledgment of fear, which aligns with seeking empathy.
arousal: 0.8
valence: -0.8
who: 0
sentiment: negative
emotional_reaction: 2
interpretations: 0
explorations: 0

classification_label: 1","The utterance expresses a strong emotional response to a frightening experience, indicating a need for acknowledgment of fear, which aligns with seeking empathy.",0,2,0,0,1
2,I hear you there.  I miss getting to just play without a care in the world.  Summer vacations were the best,0.5,0.5,positive,this is a dummy text,1,2,0,"reason: The utterance expresses a personal reflection on a shared experience of missing carefree times, indicating a desire for connection and understanding of feelings related to nostalgia. The phrase ""I hear you there"" suggests validation of the other person's feelings, which aligns with providing empathy.  
arousal: 0.5  
valence: 0.5  
who: 0  
sentiment: positive  
emotional_reaction: 1  
interpretations: 1  
explorations: 1  

classification_label: 2","The utterance expresses a personal reflection on a shared experience of missing carefree times, indicating a desire for connection and understanding of feelings related to nostalgia. The phrase ""I hear you there"" suggests validation of the other person's feelings, which aligns with providing empathy.  ",0,1,1,1,2
2,That is great that you have so much confidence. What classes do you have?,1,0.5,positive,this is a dummy text,1,0,2,"reason: The utterance expresses a positive acknowledgment of the other person's confidence but does not delve into their feelings or emotions in a meaningful way. The follow-up question about classes is more fact-oriented rather than empathetic.  
arousal: 0.5  
valence: 1  
who: 1  
sentiment: positive  
emotional_reaction: 1  
interpretations: 0  
explorations: 0  

classification_label: 0",The utterance expresses a positive acknowledgment of the other person's confidence but does not delve into their feelings or emotions in a meaningful way. The follow-up question about classes is more fact-oriented rather than empathetic.  ,1,1,0,0,0
2,"Yes, it will be worth saving up for. I hope it works out for you.",0.5,0.2,positive,this is a dummy text,1,0,0,"reason: The utterance expresses a positive sentiment and a supportive wish for the other person's success, indicating an understanding of their situation but not a direct emotional engagement or exploration of their feelings.  
arousal: 0.2  
valence: 0.5  
who: 1  
sentiment: positive  
emotional_reaction: 1  
interpretations: 1  
explorations: 0  

classification_label: 2","The utterance expresses a positive sentiment and a supportive wish for the other person's success, indicating an understanding of their situation but not a direct emotional engagement or exploration of their feelings.  ",1,1,1,0,2
1,"I just had my air conditioning system cleaned out because it was not working right. Wow, the junk that came out of it was awful. The owner before me never used filters.",0,0,neutral,this is a dummy text,0,2,0,"reason: The utterance is primarily a factual statement about the air conditioning system being cleaned and does not express any feelings that would indicate a need for empathy or provide empathy to another. 
arousal: 0 (calm, straightforward description)
valence: 0 (neutral; it describes a situation without strong positive or negative emotions)
who: 0 (the focus is on the speaker’s experience)
sentiment: neutral
emotional_reaction: 0 (no emotional expressiveness is indicated)
interpretations: 0 (no expression of understanding or acknowledgment of feelings)
explorations: 0 (no probing into emotions or situation of another)

classification_label: 0",The utterance is primarily a factual statement about the air conditioning system being cleaned and does not express any feelings that would indicate a need for empathy or provide empathy to another. ,0,0,0,0,0
0,good for you! that is how it is supposed to be,1,0.5,positive,this is a dummy text,1,0,0,"reason: The utterance ""good for you! that is how it is supposed to be"" expresses a positive sentiment towards someone's achievement or situation, indicating a sense of validation or support. However, it does not seek empathy nor provide a deep emotional understanding or exploration of the other person's feelings.
arousal: 0.5 (moderately aroused due to positive affirmation)
valence: 1 (positive sentiment)
who: 1 (the focus is on the person being addressed)
sentiment: positive
emotional_reaction: 1 (weak emotional response, as it acknowledges a positive situation but does not express strong feelings)
interpretations: 0 (no specific understanding of the other person's emotions)
explorations: 0 (no probing into the person's emotions or situation)

classification_label: 0","The utterance ""good for you! that is how it is supposed to be"" expresses a positive sentiment towards someone's achievement or situation, indicating a sense of validation or support. However, it does not seek empathy nor provide a deep emotional understanding or exploration of the other person's feelings.",1,1,0,0,0
2,What kind of cake,0,0,neutral,this is a dummy text,0,0,2,"reason: The utterance ""What kind of cake"" is a straightforward question that does not express any emotional content or seek emotional connection. It is purely informational and does not engage with the feelings of the speaker or the listener.

arousal: 0 (The utterance is neutral and does not convey any emotional intensity.)

valence: 0 (The utterance is neutral and does not indicate positive or negative emotions.)

who: 0 (The focus is on the subject of the conversation rather than on emotions or feelings; it does not indicate a self-focused or other-focused conversation.)

sentiment: neutral (The utterance is neutral in sentiment, lacking any positive or negative connotation.)

emotional_reaction: 0 (There is no emotional expressiveness in the utterance.)

interpretations: 0 (There is no expression of understanding or acknowledgment of feelings.)

explorations: 0 (There is no probing into the emotional state or situation of another.)

classification_label: 0","The utterance ""What kind of cake"" is a straightforward question that does not express any emotional content or seek emotional connection. It is purely informational and does not engage with the feelings of the speaker or the listener.",0,0,0,0,0
2,That is scary! I hope nothing came inside,,0.6,negative,this is a dummy text,1,0,0,"reason: The utterance expresses a reaction to a potentially frightening situation and acknowledges the emotion of fear, indicating a desire to connect with the feelings of another person experiencing that fear.  
arousal: 0.6 (indicates moderate emotional intensity due to the word ""scary"")  
valence: -0.5 (reflects a negative perception of the situation being described)  
who: 1 (the focus is on the other person, as it responds to their feelings)  
sentiment: negative (the sentiment is negative due to the context of fear)  
emotional_reaction: 1 (there is a weak emotional response, as it identifies something as scary but lacks a strong personal expression)  
interpretations: 1 (there is a generic acknowledgment of the fear but not a specific understanding of the other person's situation)  
explorations: 0 (there is no probing or further exploration of the other person’s emotions)  

classification_label: 1","The utterance expresses a reaction to a potentially frightening situation and acknowledges the emotion of fear, indicating a desire to connect with the feelings of another person experiencing that fear.  ",1,1,1,0,1
0,My last relationship seemed to going so well until she basically flat out ghosted me.,,0.5,negative,this is a dummy text,0,2,0,"reason: The utterance expresses a personal experience of loss and disappointment in a relationship, indicating a desire for understanding and acknowledgment of these negative feelings, which aligns with seeking empathy.  
arousal: 0.5  
valence: -0.5  
who: 0  
sentiment: negative  
emotional_reaction: 1  
interpretations: 0  
explorations: 0  

classification_label: 1","The utterance expresses a personal experience of loss and disappointment in a relationship, indicating a desire for understanding and acknowledgment of these negative feelings, which aligns with seeking empathy.  ",0,1,0,0,1
