label,text,valence,arousal,sentiment,speaker_utterance,predictions_ER,predictions_IP,predictions_EX,classification_label,who
1,i felt bad when i couldnt get the gift my daughter wanted,0.3184,0.036,negative,this is a dummy text,0,2,0,1,0
0,"Yes I am, I give up looking",0.5,-0.308,neutral,this is a dummy text,0,2,0,0,0
2,Glad you are doing well,0.876,0.52,positive,this is a dummy text,1,0,0,2,1
0,That is nerve wracking. I have 4 kids myself so I know what its like.,0.1246666666666666,-0.0463333333333333,negative,this is a dummy text,0,2,0,2,0
0,Did you have a good time?,0.542,-0.344,positive,this is a dummy text,0,0,1,2,1
2,Oh no. Hopefully everybody gets back to normal soon.,0.2786666666666667,-0.284,positive,this is a dummy text,1,0,0,2,0
0,I had gotten a random call from a girl I had not talked to since high school. Turned out she was in my neck of the woods and wanted to catch up. So I threw on some fresh khakis and air nikes and 2 condoms just in case. Turned out it is always better safe than sorry.,0.21325,-0.211625,neutral,this is a dummy text,0,2,0,1,0
1,I love my dog.,0.704,0.019,positive,this is a dummy text,0,2,0,1,0
0,My friend is moving away soon. I am pretty sad about it,0.2425,-0.0325,negative,this is a dummy text,0,2,0,1,0
0,A Chevy Cruze. We have been working hard to get our credit score up to get a really good interest rate.,0.3722,0.0278,positive,this is a dummy text,0,2,0,0,0
0,Did they smell?,0.02,0.04,neutral,this is a dummy text,0,0,2,2,2
0,"Just got results of ct scan last week, 2 upper left lobe nodules, 1 lower left and 2 right middle lobe nodules.",-0.0283076923076923,-0.2618461538461538,neutral,this is a dummy text,0,0,0,0,0
1,"I do not belive miracle, but I believe me and my dad can beat the cancer.",0.1853333333333333,0.0926666666666666,positive,this is a dummy text,0,0,0,1,0
2,Were they as delicious as they sound?,0.692,0.273,positive,this is a dummy text,0,0,2,2,2
0,I will be visiting all of the old historic Roman sites!  I am a huge history buff and have wanted to visit there for the longest time!,0.3690909090909091,-0.1612727272727272,positive,this is a dummy text,0,2,0,0,0
1,This is the best week of work for me. I will be getting a raise!,0.406,-0.04,positive,this is a dummy text,0,2,0,1,0
1,I hope that the radiation will not further irritate a very serious problem.,-0.2708,0.2188,negative,this is a dummy text,0,0,0,2,0
2,I understand. They are so cute when they are toddler. How old he is now?,0.6613333333333333,-0.086,positive,this is a dummy text,1,1,2,2,2
2,"Sounds horrible, do you think they will get caught?",0.224,0.156,negative,this is a dummy text,0,0,2,2,1
2,"I can't imagine! My only child was diagnosed with cancer ( rare and deadly) in 2001. Miraculously he survived and is alive and well today. With that said, I cannot imagine your pain right now. Hugs and prayers while you grieve. Blessings",0.157,-0.0222857142857142,neutral,this is a dummy text,2,2,0,2,1
0,Its the best feeling in the world,0.428,-0.277,positive,this is a dummy text,0,0,0,2,0
0,He quit the diet a while ago as recommended by his doctor. I was a little scared but I knew it was just side effects of a bad diet.,-0.1982,-0.1482,negative,this is a dummy text,0,2,0,0,2
2,That is a good outlook to have.  A little chance is better than no chance!,0.5253333333333333,-0.152,positive,this is a dummy text,1,0,0,2,0
0,Everyone has already left the office. It is oddly quiet.,0.0486666666666666,-0.482,neutral,this is a dummy text,0,0,0,1,0
0,it really simple. The hardest thing in the whipped topping. I make it for my kids,0.0976,-0.1884,positive,this is a dummy text,0,2,0,0,0
0,"My nephew! Sorry, I forgot to mention that. He is growing up so fast :D",0.1246666666666666,-0.2906666666666667,positive,this is a dummy text,0,0,0,0,0
1,I went to church with a friend recently.,0.614,-0.389,positive,this is a dummy text,0,2,0,1,0
2,That is great! What kind of car did you get?,0.6960000000000001,0.0195,positive,this is a dummy text,1,0,2,2,1
2,That is not surprising! Are you thinking about going back to work soon?,0.3825,0.0234999999999999,neutral,this is a dummy text,0,0,2,2,1
2,"Wow, that sounds terrifying. You are very lucky to have made it out without any property damage though.",0.104,0.135,negative,this is a dummy text,1,0,0,2,1
0,I have lived alone for the last 10 years some day's I think I should get a dog.,0.2873333333333333,-0.2193333333333333,neutral,this is a dummy text,0,2,0,1,0
0,I have checked in and was told Sanford did not take my insurance.,0.5326666666666666,-0.1773333333333333,negative,this is a dummy text,0,0,0,0,0
2,Yea being alone can really get to someone head.,0.177,-0.1775,negative,this is a dummy text,0,0,0,2,0
0,"In no time at all, they will be out of our house completely. I guess I will have to get a dog, I will be one of those ladies that has a dog stroller and takes the dog to grocery shop!",0.4034117647058823,-0.1230588235294117,neutral,this is a dummy text,0,2,0,0,0
2,Keep your head up. Maybe you will get picked the next time around.,0.342,-0.1413333333333333,positive,this is a dummy text,1,0,0,2,1
2,"You are welcome, if you take your stand they will  behave",0.4804,-0.1252,positive,this is a dummy text,1,0,0,2,1
2,Thats nice to  hear. Its the best feeling when kids come back home to visit.,0.4619999999999999,-0.253,positive,this is a dummy text,1,0,0,2,0
2,"As cliche as it sounds, it does get easier with time. My dad passed a couple years ago from cancer, and I still think about him and have moments of sadness. For now, lots of hugs, friend! I'm sorry it's so painful right now. You're loved!",0.19,-0.1400999999999999,positive,this is a dummy text,2,2,0,2,0
2,"Damn, what would you rate both of them? I know it might be a little childish but it helps me picture it haha.",0.04925,-0.19125,neutral,this is a dummy text,0,0,2,2,0
0,what are you going to do about it?,0.34,0.096,neutral,this is a dummy text,0,0,1,0,1
0,"Yeah, I have been wating to get out of the place i am at now for... about a year now.",0.306,-0.236,neutral,this is a dummy text,0,2,0,0,0
1,I am feeling good about my math test.,0.305,-0.214,positive,this is a dummy text,0,0,0,1,0
0,I left without mine because I didn't think I needed it.,0.2524999999999999,-0.231,negative,this is a dummy text,0,2,0,0,0
0,"Well that is the cool thing... the week my unemployment ran out I got a job offer. At my former company, no less. So everything worked out!",0.13825,-0.1639999999999999,positive,this is a dummy text,0,1,0,0,0
0,Was glad to find this site and great info being shared.,0.6388,0.03,positive,this is a dummy text,0,0,0,0,0
1,I really like the new football coach.,0.512,0.213,positive,this is a dummy text,0,1,0,1,0
0,It turned out great! I knew I was going to be able to do it but made me so happy to see the outcome.,0.491,-0.00825,positive,this is a dummy text,1,0,0,0,0
0,That,0.0,0.0,neutral,this is a dummy text,0,0,1,2,0
1,So upset at my brother for trying to fight me,-0.0499999999999999,0.2726666666666666,negative,this is a dummy text,0,2,0,1,0
0,"Oh no, are you able to afford the repair for it?",0.2933333333333333,0.0266666666666666,negative,this is a dummy text,0,0,2,0,1
0,It really was. I was overcome with joy!,0.699,0.513,positive,this is a dummy text,0,2,0,0,0
1,My grandma is 93 and needs a lot of assistance with everyday tasks. I try to look after her as best as I can.,0.2765,-0.1897499999999999,neutral,this is a dummy text,0,2,0,1,0
0,"Breast cancer, port insertion in Aug.  Chemo overdose Aug. 11 and more surgery on the port Aug. 13th.",-0.241,0.184,neutral,this is a dummy text,0,0,0,0,0
0,Heartbroken James Jordan 'in tears' as beloved dad diagnosed with terminal cancer <URL>/showbiz/breaking-james-jordan-devastated-beloved-22368336,0.0064999999999999,0.1435,negative,this is a dummy text,0,0,0,0,0
2,why did you have to send it back? what happend,0.2386666666666667,-0.1853333333333333,negative,this is a dummy text,0,0,2,2,1
0,Wow! I would have told her to fill out the paperwork herself getting your hopes up like that.,0.3263999999999999,-0.2455999999999999,negative,this is a dummy text,0,0,0,0,2
1,I have the worst neighbors.,0.414,-0.163,negative,this is a dummy text,0,2,0,1,0
2,"Yes, it is been a great career. How exciting for you to be about yours. Congratulations!",0.7063999999999999,0.2756,positive,this is a dummy text,1,2,0,2,1
2,"Well, that is good. At least everything turned out okay in the end.",0.1773333333333333,-0.1633333333333333,positive,this is a dummy text,1,0,0,2,0
0,I love to hear survial stories like yours and thank you for the encouragement.,0.6516666666666667,-0.0799999999999999,positive,this is a dummy text,1,0,0,2,1
1,I was out walking by the lake over the weekend and there shore was just covered in dead rotting fish.,0.025,-0.21475,negative,this is a dummy text,0,2,0,1,0
1,Why do not I have a woman by my side at 46?,0.109,-0.1639999999999999,neutral,this is a dummy text,0,1,2,1,0
0,"Yeah, it was the orthodontist but my teeth are so straight and pretty now, it sure was painful and hard to put faith in someone over 5 years of surgeries and appliances in my mouth and all that jazz. I remember asking everytime, is this really going to be worth it?",0.179,-0.101125,negative,this is a dummy text,0,2,0,0,0
2,im sorry to hear that.. what happened?,0.166,-0.209,negative,this is a dummy text,2,0,1,2,0
0,"That sucks. It is the same for me, only it is because we recently moved and I do not know anyone outside of work yet.",0.2186666666666666,0.1086666666666666,negative,this is a dummy text,0,2,0,2,0
0,I was not. My friends ditched me. It was a terrible time.,0.0473333333333333,0.0333333333333333,negative,this is a dummy text,0,2,0,0,0
1,I just got home from work and I cannot even begin to tell you how mad I am right now!,0.2533333333333333,0.0033333333333333,negative,this is a dummy text,0,0,0,1,1
2,What happened?,0.0,0.0,neutral,this is a dummy text,0,0,1,2,0
0,I feel bad.,-0.073,0.2269999999999999,negative,this is a dummy text,0,1,0,0,0
1,My mom is out the hospital But my grandpa has cancer My adopted grandpa died today . Its been hard mentally . Im learning how to grieve .,-0.0003999999999999,-0.0178,negative,this is a dummy text,0,2,0,1,0
2,It is wonderful you had someone like your mother to help!,0.647,0.004,positive,this is a dummy text,1,0,0,2,1
0,"Yes, after the storms calmed down we were able to land. It was rough but everyone was okay.",-0.019,0.247,positive,this is a dummy text,0,0,0,0,0
2,What did you argue about?,-0.814,0.596,neutral,this is a dummy text,0,0,2,2,1
2,sent. Also .. there is no timetable on a person's grief. I lost one of my best friends to pancreatic cancer almost 10 years ago and there are still days when the tears and heartache overtake me. But time does dull the pain and you WILL be able to remember her and smile.,-0.0609473684210526,-0.0897894736842105,neutral,this is a dummy text,1,2,0,2,0
2,"That is great. My mother is like that too, and it is easy take for granted, but not all are so lucky !",0.7551428571428572,-0.11,positive,this is a dummy text,1,2,0,2,0
0,"Yeah, it sucks. They have been trying for years.",0.0953333333333333,-0.0806666666666666,negative,this is a dummy text,0,2,0,0,2
2,"I know! I was just watching his show on Netflix! So sad, especially since he had a little girl he is leaving behind.",-0.1156,-0.1332,negative,this is a dummy text,0,2,0,0,2
2,That is truly all you can ask for.,0.062,-0.12,positive,this is a dummy text,0,0,0,2,1
0,Yes! I cannot imagine them crawling on me when I sleep :/,0.478,-0.43,negative,this is a dummy text,0,2,0,0,0
1,I work as a Paramedic and I try to approach each patient as if they were my grandmother.,0.3276666666666666,-0.1736666666666666,neutral,this is a dummy text,0,1,0,0,0
2,Who stole them?,-0.73,0.52,neutral,this is a dummy text,0,0,2,2,0
0,"Yes, now I think about the future. That is nice.",0.7359999999999999,-0.004,positive,this is a dummy text,0,0,0,0,0
0,It seems like more and more newbies are coming here and sharing their stories.,0.426,-0.181,positive,this is a dummy text,0,0,0,0,2
0,I did not a giant puddle in the aisle and I tripped on it. I was so humiliated...,-0.208,0.0249999999999999,negative,this is a dummy text,0,2,0,1,0
1,"""So, here I was home from work. My new husband and dad were remodeling tour trailor's bathroom. I went to change to help. A little green lizard was on my shirt. In an INSTANT this yucky thing JUMPED on my head. I screamed so bad my dad said """"I think you better go check on your wife.""""""",0.2439130434782608,-0.1138260869565217,negative,this is a dummy text,1,2,0,0,0
2,It is awful! I know so many families are dealing with similar situation. Sometimes we do not know how to help someone close to us. Heart breaking...,0.2432727272727273,-0.1414545454545454,negative,this is a dummy text,1,1,0,2,0
0,I already told her. The landlord also told her  but she does care,0.3086666666666666,-0.196,neutral,this is a dummy text,0,2,0,0,2
0,"They had me evaluated with a battery of tests to determine my oxygen level and possible causes, besides just the cancer and surgery.",0.0146666666666666,-0.104,neutral,this is a dummy text,0,2,0,0,0
2,wow. for some candy? harsh,0.18,0.075,neutral,this is a dummy text,0,0,2,2,0
0,"Yeah, my dog just broke her leg.",-0.0273333333333333,-0.0246666666666666,negative,this is a dummy text,0,2,0,0,0
0,"I had the same thing, Stage 1a, BAC nsclc adenocarcinoma, upper left lobectomy 7 weeks ago today.",0.0765714285714285,-0.3588571428571429,negative,this is a dummy text,0,2,0,0,0
0,Yeah I have had him for 37 years. It sucked,0.299,-0.327,negative,this is a dummy text,0,2,0,0,2
0,They can be difficult. What is the issue?,-0.1913333333333333,0.2526666666666666,negative,this is a dummy text,0,0,1,2,2
2,"oh, well what are you looking forward too?",0.746,-0.176,neutral,this is a dummy text,0,0,2,2,1
1,I am hoping the new super smash bros game will be really good when it comes out,0.3779999999999999,-0.00525,positive,this is a dummy text,0,0,0,1,0
2,we have all had times in our life that we were not proud of,0.5925,-0.004,negative,this is a dummy text,0,2,0,1,0
0,yes! I would love to rescue farm animals. I already have one in the bathtub! lol! Our duck- He would like a farm too,0.3372727272727273,-0.1536363636363636,positive,this is a dummy text,0,2,0,2,0
1,I did not a giant puddle in the aisle and I tripped on it. I was so humiliated...,-0.208,0.0249999999999999,negative,this is a dummy text,0,2,0,1,0
1,"I love my cat, but she is driving me crazy constantly rubbing up against my face. I have so much cat hair in my nose.",0.2102,-0.194,positive,this is a dummy text,0,2,0,1,0
0,Yesterday I heard a loud sound coming from my kitchen,0.2764,-0.116,neutral,this is a dummy text,0,2,0,1,0
2,its just life,0.836,0.23,neutral,this is a dummy text,0,1,0,2,0
2,What happened? Did you ask her to go out on a date?,0.0966666666666666,-0.2586666666666666,neutral,this is a dummy text,0,0,2,2,1
2,That is always good news. Were you worried something was wrong?,-0.1465,0.177,positive,this is a dummy text,1,0,2,2,1
1,I won a trip to las vegas.,0.385,-0.024,positive,this is a dummy text,0,0,0,1,0
0,I wish I could have went on this one but I could not. It ended up bein a long week by myself.,0.0664,-0.2163999999999999,negative,this is a dummy text,0,2,0,0,0
2,That makes you feel safe.,0.5893333333333334,-0.1146666666666666,positive,this is a dummy text,0,0,0,2,1
2,how did it happen?,0.354,0.34,neutral,this is a dummy text,0,0,1,2,0
2,Eek! Hopefully your keyboard is not acting up!,0.042,-0.0326666666666666,positive,this is a dummy text,0,0,0,2,1
0,I am pretty certain that I have everything we need for the weekend getaway.,0.3956,0.1332,positive,this is a dummy text,0,0,0,1,0
2,"How old were you? That can be dangerous, you hear stories of people falling in all the time.",0.0014285714285714,0.0114285714285714,negative,this is a dummy text,0,0,2,2,1
0,Then they sent me in for a CT of my chest.,0.04,-0.142,neutral,this is a dummy text,0,2,0,0,0
1,I was nervous about a secret I had but I hated keeping it bottled up.,-0.1293333333333333,0.12,negative,this is a dummy text,0,2,0,1,0
2,I could imagine. I hope you are able to work through this somehow.,0.5955,-0.0534999999999999,neutral,this is a dummy text,1,0,0,2,1
0,"I work. We moved far from where they grew up when I was young, and they ended up moving back for retirement.",-0.1248,-0.0215999999999999,neutral,this is a dummy text,0,2,0,0,2
0,I was really happy! It was so nice of her to surprise me like that.,0.762,0.2025,positive,this is a dummy text,2,2,0,0,0
2,That was very kind of you. It is nice to have good neighbors.,0.6799999999999999,-0.2452,positive,this is a dummy text,1,0,0,2,0
2,They should- they say people who hurt animals will hurt people too.,-0.192,0.0553333333333333,negative,this is a dummy text,0,0,0,2,2
1,"I had to take care of my 3 year old, he had the flu. I fed him some healthy food, gave him a warm bath and tucked him in to bed with fresh clean jammies. It was sweet.",0.422923076923077,-0.3267692307692307,positive,this is a dummy text,0,2,0,1,2
0,"At least you are able to e-mail her for communication, but, it sounds like another doctor might be better for you.",0.474,-0.1206666666666666,neutral,this is a dummy text,0,0,0,0,1
2,"The same!  17, 15, [girls] and 10 [boy]",0.0,0.0,neutral,this is a dummy text,0,2,0,2,0
2,"Many people do feel very ill during chemo, but I really belive that maintaining a positive attitude is the key.",0.1505714285714285,0.0077142857142857,positive,this is a dummy text,0,2,0,0,0
2,"Right, it is hard to imagine there was a time before you when you are little",0.1159999999999999,-0.2048,neutral,this is a dummy text,0,0,0,2,1
2,"Oh no, is your cat okay?",0.334,-0.48,negative,this is a dummy text,0,0,2,2,1
2,I hope it is a lot more than just a gift card but at least Starbucks should be a lot of money because it is so expensive there!,0.3092499999999999,-0.26425,positive,this is a dummy text,0,0,0,2,0
0,Yes with surgery. This is going to require some time off from work which may be difficult.,-0.018,0.0216666666666666,negative,this is a dummy text,0,2,0,0,0
2,I can understand that. You sound like a good friend.,0.5833333333333334,-0.1696666666666666,positive,this is a dummy text,1,1,0,2,1
0,He is 6. It was so much fun to watch him open his presents.,0.3964999999999999,-0.0224999999999999,positive,this is a dummy text,0,0,0,0,2
0,Yeah I got to spend a lot of time with her helping her out. It felt great doing that for her.,0.3631999999999999,-0.068,positive,this is a dummy text,0,2,0,0,2
0,Thats good to hear and do,0.5786666666666667,-0.1033333333333333,positive,this is a dummy text,1,0,0,0,0
1,"""I studied hard for it, so I know I will definitely pass in flying colors""""""",0.344,-0.1391428571428571,positive,this is a dummy text,1,0,0,0,0
0,"Aw thank you. He seems to be recovering pretty well, just whiny.",0.3555,-0.1715,positive,this is a dummy text,1,0,0,0,2
0,i am sorry to hear that! are you ok?,0.166,-0.209,negative,this is a dummy text,2,0,0,2,1
0,"I am sorry, how do you feel?",0.252,0.0079999999999999,negative,this is a dummy text,2,0,1,2,1
0,No I never heard anything from them. And I am not going to tell them.,0.102,-0.3,negative,this is a dummy text,0,0,0,0,0
0,i am going to amsterdam,0.0,0.0,neutral,this is a dummy text,0,0,0,0,0
2,"I will say. You can appreciate it that much more. What made the difference, if I may ask?",0.2928571428571428,-0.2077142857142857,positive,this is a dummy text,1,0,1,2,1
2,"Oh no, why were you so scared?",-0.708,0.656,negative,this is a dummy text,0,0,2,2,1
0,"I'm on disability and have little money, so when my father died from lung cancer, my closest friends all donated to help me bury him. I'll always be grateful for it. #TrueFriendThing",0.0113333333333333,-0.0973333333333333,positive,this is a dummy text,0,2,0,1,0
2,Yeah - is it a reboot of the old version from years ago?,0.0679999999999999,-0.218,neutral,this is a dummy text,0,0,2,2,0
0,I was able to achieve my main goal when I was 20. I became a national winner in a dance contest and met my husband there! :),0.5753333333333333,0.1386666666666667,positive,this is a dummy text,0,2,0,1,0
2,Does anyone help you with the bills?,0.0689999999999999,-0.127,neutral,this is a dummy text,0,0,2,2,1
2,Yes you will with that attitude,0.458,0.0519999999999999,positive,this is a dummy text,1,0,0,0,1
2,"Oh my gosh, that is the dream haha. What did you eat the most of?",0.575,-0.343,positive,this is a dummy text,0,0,2,2,0
1,"I love my new puppy! He is so sweet, and I am happy I got him from an adoption rescue.",0.6925714285714285,0.1757142857142857,positive,this is a dummy text,0,2,0,1,2
0,It was a very thick and dark one at night time.,-0.0436,-0.2772,neutral,this is a dummy text,0,0,0,0,0
2,It is always exciting when you know a package is on the way!,0.383,-0.0695,positive,this is a dummy text,0,0,0,2,1
0,"All of my friends moved out of state after college, so I am really the only one left",0.2256,-0.2552,neutral,this is a dummy text,0,2,0,1,0
2,I hope you guys have fun,0.6186666666666666,0.018,positive,this is a dummy text,1,0,0,2,1
2,"LOL!! im sorry about that,  did you get him back?",0.0559999999999999,-0.1273333333333333,neutral,this is a dummy text,2,0,2,2,1
2,That sounds like fun. What were you taking pictures of? I did not know film existed anymore lol,0.568,-0.0069999999999999,positive,this is a dummy text,0,0,2,2,1
0,"he got my favorite flower, an orchid a card and made dinner",0.5524,-0.286,positive,this is a dummy text,0,0,0,0,0
2,that is amazing. My mother was also a beauty contest winner when she was 18.,0.7224,0.3412,positive,this is a dummy text,0,2,0,2,0
0,"Well, i lost a few pounds on the weeks leading upto it. But the actual meeting went well",0.1936666666666666,-0.034,positive,this is a dummy text,0,2,0,0,0
2,Oh no! Did you call the police?,0.052,0.397,negative,this is a dummy text,0,0,2,2,1
0,My boyfriend. I knew he cheated on me but he said he would not do it again.,0.296,0.0426666666666666,negative,this is a dummy text,0,2,0,0,2
2,"Oh, really? Kayaking is awesome! What a fun and adventurous person you must be.",0.5683999999999999,0.3531999999999999,positive,this is a dummy text,1,0,0,2,1
