label,text,valence,arousal,sentiment,speaker_utterance,predictions_ER,predictions_IP,predictions_EX
2,"Yeah, a bit like how my employment goes.",0.203,-0.1509999999999999,neutral,this is a dummy text,0,2,0
0,Indeed it can. they have not a nasty howl too,-0.0544999999999999,0.0074999999999999,positive,this is a dummy text,0,2,0
1,i loved taking care of my sisters pet the other day,0.546,-0.3426666666666667,positive,this is a dummy text,0,0,0
2,Boy o-boy bet she is having the time of her life. How many vacations have you taken this year?,0.3156,-0.0499999999999999,positive,this is a dummy text,1,0,2
1,Found some old pictures of my Dad fishing. I miss fishing with him.,0.4436666666666666,-0.2593333333333333,neutral,this is a dummy text,0,2,0
0,I have been on the computer non-stop as well.,0.2259999999999999,-0.1633333333333333,neutral,this is a dummy text,0,2,0
0,Are you saving up for another car?,0.439,-0.23,neutral,this is a dummy text,0,0,2
0,what did he won? were you hoping for some help?,0.357,-0.06,neutral,this is a dummy text,0,0,2
2,"Wow, that sucks. Do you know if she will eventually? Can you trust her?",0.3313333333333333,0.0759999999999999,negative,this is a dummy text,1,0,2
2,I would definitely give them a bad review and try to speak to someone higher up.,0.22,-0.0451428571428571,negative,this is a dummy text,0,0,0
1,"I know I broke up with my ex, but I cannot help but feel irritated when he talks about going on dates.",0.0955,-0.01575,negative,this is a dummy text,0,2,0
2,It is nice to hear someone thinking about others. Many people who luck out do not care what happens to others or are grateful for their lot in life.,0.5348,-0.166,positive,this is a dummy text,1,0,0
0,They are the best! Cats are also great though,0.625,-0.0749999999999999,positive,this is a dummy text,1,0,0
1,I do not know what will happen in the future if Global Warming is not stopped.,0.3928571428571428,0.0822857142857143,negative,this is a dummy text,0,0,0
2,I get it every morning with some crackers :),0.3546666666666667,-0.2186666666666666,positive,this is a dummy text,0,2,0
0,"Oh I have got terrible neighbors, too. I know that feeling. I hope these are a lot better.",0.2868571428571428,-0.1691428571428571,negative,this is a dummy text,1,2,0
1,"I cannot wait for the new super smash bros, it is gonna be amazing",0.2344,0.1396,positive,this is a dummy text,0,0,0
2,thats super cool,0.729,0.203,positive,this is a dummy text,0,0,0
0,"I just did, by telling you...lol. No, I will be too broke till then.",0.062,-0.201,neutral,this is a dummy text,0,0,0
2,Enjoy it while it is still here.,0.918,0.45,positive,this is a dummy text,0,0,0
0,I was over here in the US when my Grandma passed in Scotland. I was so upset - nobody could get hold of me to tell me and her funeral was over before I knew about it.,-0.107,-0.166,negative,this is a dummy text,0,2,0
2,"I love IKEA, they have good meatballs.",0.6535000000000001,-0.2225,positive,this is a dummy text,0,2,0
2,oh yeah what happened?,0.0,0.0,neutral,this is a dummy text,0,0,1
2,"I'm so sorry for your loss, coming back from this would be a challenge for you. Months back, my wife has come down with bile duct cancer, a rare and aggressive one at that. No cure terminal with 2yrs till the end. I grieve with you knowing what fate I have without my wife.",-0.0659999999999999,-0.07024,negative,this is a dummy text,2,2,0
1,I went to the movies by myself yesterday. I have no friends.,0.4775,-0.176,negative,this is a dummy text,0,2,0
2,I am surprised school started alraedy.,0.5489999999999999,0.2779999999999999,negative,this is a dummy text,0,0,0
1,"i have fantasy football draft tomorrow, i have got all my info together hoping for a great year",0.4885454545454546,-0.0832727272727272,positive,this is a dummy text,0,0,0
1,The other day I stole my neighbors mail.,0.0392,-0.2248,negative,this is a dummy text,0,0,0
0,My husband brought me a birthday present last month that I was very excited to receive,0.6,0.0926666666666666,positive,this is a dummy text,0,2,0
0,...what are you talking about,0.0,0.0,neutral,this is a dummy text,0,0,1
0,My husband took Alimta but I don't recall any real bad side effects from it maybe a slight drop in white blood cell count.,0.0110909090909091,-0.1270909090909091,neutral,this is a dummy text,0,2,0
1,"My pet toad died, I am so sad.",-0.2885,-0.119,negative,this is a dummy text,0,2,0
2,Oh no! Was it a small local place?,0.1806666666666666,-0.51,negative,this is a dummy text,0,0,2
1,My daughter recently got a spot in headstart for this year and I am excited.,0.4339999999999999,-0.095,positive,this is a dummy text,0,1,0
0,I cannot wait until Friday to know if i got the promotion... the wait is killing me\,-0.059,-0.06,negative,this is a dummy text,0,0,0
1,i i feel lower than dirt after betraying my wifes trust,0.206,0.03,negative,this is a dummy text,0,0,0
1,I ordered chicken from a new restaurant in town,0.4545,-0.2495,neutral,this is a dummy text,0,0,0
2,That is about how mine is. He is a bit bigger so he pulls a little harder. I found using a harness has helped.,0.1176666666666666,-0.144,positive,this is a dummy text,0,2,0
2,What happened? Did you finish the project?,0.196,-0.1089999999999999,neutral,this is a dummy text,0,0,2
1,I cant wait for the new NFL season to start,0.3085,-0.2515,positive,this is a dummy text,0,2,0
0,"Lots of things. I love hunting and fishing and outdoor stuff in general but, dove season opens next weekend.",0.3933333333333333,-0.1985,positive,this is a dummy text,0,1,0
1,I'm still wondering if I have permenant throat damage.,-0.591,0.264,negative,this is a dummy text,0,0,0
1,I was devastated when my aunt passed away. She helped raise me so it was tough,0.008,0.054,negative,this is a dummy text,0,2,0
2,That is great! Disney is a wonderful place to go. I actually live near The Magic Kingdom!,0.564,0.1502857142857143,positive,this is a dummy text,1,0,0
1,I bet! So much disruption & heartache during this lockdown. In May my younger bro had an inoperable lung cancer diagnosis...this on top of Covid has just about crushed my 86yo Mum. Awful time for so many people. 2020 can royally feck off!,-0.1305333333333333,0.0067999999999999,negative,this is a dummy text,1,2,0
0,It is! I miss seeing them daily. I like going to see that they are doing okay,0.29,-0.2705,positive,this is a dummy text,0,2,0
1,Our family has been a little down lately because our grandmother recently passed away,0.43,-0.4493333333333333,negative,this is a dummy text,0,2,0
1,i was at a bar yesterday and a pretty girl was near and looking my way and started talking to me,0.1775,-0.196,positive,this is a dummy text,0,2,0
0,I know! I just got cameras for that except I never have packages delivered here anymore because of him.,0.3173333333333333,-0.2786666666666667,negative,this is a dummy text,0,2,0
2,That is good! Have you met in person?,0.584,-0.269,positive,this is a dummy text,0,0,2
0,"Yeah, there is only one of them I really keep up with. I will probably never see the other two again.",0.1936666666666666,-0.435,negative,this is a dummy text,0,1,0
0,"I know, right? I wish I got their license plate. I would have reported them.",0.22,-0.2031428571428571,negative,this is a dummy text,0,1,0
2,It is nice to have your own place. Think about just being able to do whatever you want. You can just punch your walls if you want.,0.3003636363636364,-0.0492727272727272,positive,this is a dummy text,0,0,0
0,I was the one who caused the car accident.,-0.1064999999999999,0.13,negative,this is a dummy text,0,2,0
1,I bought some groceries today for someone I care about that is HARD to care about sometimes.,0.3012,-0.0824,neutral,this is a dummy text,0,2,0
0,"I cannot wait for the newest Pokemon game, it looks amazing to me!",0.292,0.1104999999999999,positive,this is a dummy text,0,0,0
0,"They did, and I explained in as much detail as I could remember what he looked like. Hopefully they catch him.",0.27,-0.1909999999999999,neutral,this is a dummy text,0,0,0
1,I found the baby braclet they put on my father when he was born at the hospital.,0.3966666666666666,-0.1373333333333333,neutral,this is a dummy text,0,2,0
1,Having a kid can be one of the most happy moments in a person's life. I cannot express how much happiness my daughter has brought to us since she was born.,0.5974,0.0097999999999999,positive,this is a dummy text,0,2,0
0,"I have been working at Dairy queen for 5 months now, its fun!\",0.5369999999999999,0.0063333333333333,positive,this is a dummy text,0,2,0
0,Will you have music and dance?,0.7270000000000001,0.403,neutral,this is a dummy text,0,0,2
0,"I am honestly thinking of just scanning them all into the computer. But it is going to take some work, especially since all I did today was cry at just about every photo of our girls when they were little.",0.2805000000000001,-0.19575,negative,this is a dummy text,0,2,0
1,So I work at a UPS Store. I once gave a customer the wrong package that was valued at $700.,0.0159999999999999,0.0316,negative,this is a dummy text,0,2,0
2,Why so surprised>,0.568,0.71,neutral,this is a dummy text,0,0,1
1,I am so ready for Thanksgiving.,0.6970000000000001,-0.163,positive,this is a dummy text,0,2,0
1,"I am furious, my wife's brother just wrecked our only car, and I am pretty sure he had been drinking!",0.1142857142857143,0.062,negative,this is a dummy text,0,2,0
2,Oh really? What did they do?,0.34,0.096,negative,this is a dummy text,0,0,1
1,Both of my daughters are musicians.,0.724,-0.076,neutral,this is a dummy text,0,2,0
1,I have lived alone for the last 10 years some day's I think I should get a dog.,0.2873333333333333,-0.2193333333333333,neutral,this is a dummy text,0,2,0
0,It was a chocolate lab. I did not care what kind of dog I got. I had always wanted one!,0.419,-0.206,positive,this is a dummy text,0,2,0
0,thats insane stuff,-0.316,0.037,negative,this is a dummy text,0,0,0
1,"I had to renew my driving license. After 3 months, they told me that they lost my paperwork.",0.0812,-0.1407999999999999,negative,this is a dummy text,0,2,0
1,I am finding it hard to let go of my grandfathers old Mercedes.,0.1447999999999999,-0.092,negative,this is a dummy text,0,2,0
2,That is nice. You guys can bond over it,0.4533333333333333,-0.1146666666666666,positive,this is a dummy text,1,0,0
1,I have always and will always be true to my loved ones. I would never jeopardize their trust.,0.3652500000000001,-0.04675,positive,this is a dummy text,0,0,0
0,"Oh,that was so hillarious",0.0,0.0,positive,this is a dummy text,0,0,0
2,"I can absolutely see where you are coming from! Growing up my parents were neither wealthy nor very poor, but I feel like I had a great childhood.",0.4378,-0.1279999999999999,positive,this is a dummy text,1,2,0
2,THAT IS TERRIFYING. Until the end of your story.. then I laughed so hard I cried. But that is so relatable. I have been terrified of my own shadow more than once.,-0.3749999999999999,0.13625,positive,this is a dummy text,0,2,0
0,No not really. But especially at work. It makes things uncomfortable.,0.02,-0.076,negative,this is a dummy text,0,2,0
2,Oh that sucks! How far do you live from the venue?,0.3006666666666667,0.13,negative,this is a dummy text,0,0,2
1,"I have your scars in my heart ,dont worry I wont forget you. the pain will remind me of you .",-0.185,0.0175,neutral,this is a dummy text,1,0,0
2,That is cool. Were you scared?,0.031,0.368,positive,this is a dummy text,1,0,2
2,I am so very sorry you are going thru this.,-0.188,-0.276,negative,this is a dummy text,2,0,0
1,I am looking forwad to the soccer season starting again,0.49,0.247,neutral,this is a dummy text,0,2,0
0,It is truly. It has not been like this before. I only see and hear insults flying around at each other address,0.242,-0.0616666666666666,negative,this is a dummy text,0,2,0
2,Yea those shows are hard to watch.,0.1285,0.1185,negative,this is a dummy text,0,1,0
2,maybe it was closed event. you speak to her about it?,0.1666666666666666,-0.1273333333333333,neutral,this is a dummy text,0,0,2
1,"But (and it's a big but), knowing what I know now, I would not rest until a biopsy was done.",0.3743333333333333,-0.154,neutral,this is a dummy text,0,2,0
2,Exactly. I still have hope for a new generation of nice guys to come along one day.,0.5125,-0.2685,positive,this is a dummy text,0,1,0
0,I used to love playing pokemon with my friends what a great game that was as a kid,0.571,0.0479999999999999,positive,this is a dummy text,0,2,0
2,Awesome! I hope it goes smoothly and that everything works out great for you!,0.6383333333333333,0.0166666666666666,positive,this is a dummy text,1,0,0
2,Did you find anything great?,0.732,0.22,neutral,this is a dummy text,0,0,2
0,"She also ""glued"" the opening together , no stitches or clamps.",0.194,-0.086,neutral,this is a dummy text,0,2,0
2,I love dogs! Did you find one?,0.51,-0.067,positive,this is a dummy text,0,0,2
1,My dog since childhood died a few days ago,0.0503999999999999,-0.1552,negative,this is a dummy text,0,2,0
2,That is very kind of you. You should take it to the vet for a check up.,0.4,-0.1355,positive,this is a dummy text,1,0,0
1,I just ate an entire pizza and had a cup of nice warm hot coffee.,0.4725714285714285,-0.1625714285714286,positive,this is a dummy text,0,1,0
1,Going to cry this album inspired my moms post chemo remission haircut. I remember her bringing this album with her to the hairdresser and saying I want my hair to look like this. This year marks 15 years since she lost her battle to inflammatory breast cancer,0.0801739130434783,-0.0555652173913043,positive,this is a dummy text,0,2,0
0,Anyone else have problems with migraines and tamoxifen?,-0.8029999999999999,0.4269999999999999,negative,this is a dummy text,0,0,2
0,If youre thinking about giving Celibate Mystic money please dont. You are all scum to her. She wants us all to suffer and to see proof humanity is suffering. She has wished cancer on us and talks like this to her Mom. A total disgusting scum bag! #Fraud #disgusting #ONScops,-0.0267272727272727,-0.0118181818181818,negative,this is a dummy text,0,2,0
2,"Aww, that is so sad. I am an animal lover so I understand the pain.",-0.0403999999999999,0.1192,negative,this is a dummy text,1,0,0
1,"i just never liked putting anything i didn't have to into my body, but i guess i can forget that now anyway.",0.154,-0.167,negative,this is a dummy text,0,2,0
1,I was so mad when some guy cut me off in traffic!,-0.1925,0.1445,negative,this is a dummy text,0,2,0
1,I urgently need a reference for my father.,0.3033333333333333,-0.1873333333333333,neutral,this is a dummy text,0,0,0
2,Ugh! That is the worst! Too bad you could not run home and change!,0.0729999999999999,0.1284999999999999,negative,this is a dummy text,1,0,0
1,I am having my first child and I am anxious about it.,0.2119999999999999,0.2233333333333333,negative,this is a dummy text,0,2,0
0,Gonna put it in the bank. saving up to buy a home.,0.348,-0.2023999999999999,neutral,this is a dummy text,0,0,0
0,My life is now complete. He is so trustworthy and listens to everything I say to him lol.,0.604,-0.173,positive,this is a dummy text,0,2,0
0,He',0.0,0.0,neutral,this is a dummy text,0,0,0
1,I missed out on a job I wanted,0.388,0.082,negative,this is a dummy text,0,2,0
2,Sorry to hear that my friend.. hopefully it works out better next time,0.358,-0.1648,neutral,this is a dummy text,2,0,0
0,"oh man it was so nasty , i did not think that was a thing",-0.1,-0.1666666666666666,negative,this is a dummy text,0,0,0
2,I would have a heart attack!,0.0706666666666666,0.24,negative,this is a dummy text,0,2,0
1,I recently found out a good friend of mine has been cheating on her fiance for years.,0.5628,-0.2284,negative,this is a dummy text,0,2,0
0,Playing word games or doing math problems helps to sharpen your memory.,0.0894285714285714,0.0299999999999999,positive,this is a dummy text,0,0,0
0,"Yeah, I am so envious of him.",-0.78,0.508,neutral,this is a dummy text,0,2,0
1,"I was at my dealership and I had to hand over my car to some stranger. I was kind of scared that he would take something, but I had to trust him",0.2137777777777778,-0.0451111111111111,neutral,this is a dummy text,0,2,0
1,"I ordered pants online that I thought would fit, and they did not!",0.1625,-0.18,negative,this is a dummy text,0,2,0
1,I have a birthday coming up and I suddenly got a present shipped in from a friend overseas.,0.5596666666666666,-0.047,positive,this is a dummy text,0,2,0
1,I had a great birthday this year.,0.646,0.1953333333333333,positive,this is a dummy text,0,2,0
2,"That is terrible! I am really sorry to hear that, but even if you could have said something it does not just make it better.",-0.0156,-0.0416,negative,this is a dummy text,2,0,0
2,"Yeah, I can see that viewpoint as well. She may end up carrying you to bed next time!",0.184,-0.3562499999999999,neutral,this is a dummy text,1,1,0
2,Oh nice!  What kind of toys?,0.8173333333333334,-0.2653333333333333,positive,this is a dummy text,0,0,2
1,it sucked seeing my brother go to disneyworld for two weeks while im stuck at home working,0.1742857142857143,-0.2194285714285714,negative,this is a dummy text,0,2,0
1,I was on the edge of my seat watching the local election results. I was hoping my candidate would win.,0.2831111111111111,-0.0902222222222222,neutral,this is a dummy text,0,2,0
1,I did pretty good on my math test.,0.3394999999999999,-0.1205,positive,this is a dummy text,0,0,0
2,"I agree, hot chicken soup is the way to go. I hope its just the weather and not a cold",0.2582222222222221,-0.2164444444444445,positive,this is a dummy text,1,0,0
1,My dad has lung cancer w/ 3 sm.,-0.054,-0.0679999999999999,negative,this is a dummy text,0,2,0
0,"Sorry, I meant no idea. I was so happy and shocked.",0.224,0.204,positive,this is a dummy text,0,2,0
0,"Heartbreaking False Hope? Alternative Cancer Cures, False Hope? Alternative Cancer Cures: <URL>/iplayer/episode/p08jjqm6 via <USER>",-0.0175384615384615,-0.0992307692307692,negative,this is a dummy text,0,0,0
2,Nice! Well I hope you have a nice and relaxing weekend!,0.7473333333333332,-0.2093333333333333,positive,this is a dummy text,1,0,0
0,We just got a new puppy! Our old dog passed away recently but this new one is such a pleasure to be around.,0.5991428571428571,-0.082,positive,this is a dummy text,0,0,0
2,"Oh, I am sure you are lonely. Maybe you can join some kind of club that let us you meet new friends?",0.3878,-0.2042,neutral,this is a dummy text,1,0,2
0,you should john wick them,-0.101,-0.1369999999999999,neutral,this is a dummy text,0,0,0
1,"I got a good job, a nice house, a lovely dog, and great food. Life is awesome. I am so happy.",0.7298181818181818,0.0323636363636363,positive,this is a dummy text,0,2,0
0,"When I was in high school, I dated a guy for almost a year. A few weeks before summer, he broke up with me and started seeing another girl.",0.1831428571428572,-0.2062857142857143,neutral,this is a dummy text,0,2,0
1,I just knew it was going to be a good weekend. I had a good feeling,0.6784,-0.228,positive,this is a dummy text,0,2,0
2,"Well maybe he trusted you as a good friend, next time try to help him with his homework instead",0.3736666666666666,-0.1656666666666666,neutral,this is a dummy text,1,0,0
2,That is exciting! How do you feel about it?,0.6146666666666666,0.2946666666666666,positive,this is a dummy text,1,0,1
2,"Oh no, did you ask if they were alright and apologize?",0.0819999999999999,-0.182,neutral,this is a dummy text,0,0,2
0,I am sure she will be. She is still wary of my dogs but they are just excited to have a new friend to play with. I caught them cuddling on the couch last night.,0.5075,-0.0751666666666666,positive,this is a dummy text,0,2,0
0,I am sure that was a good day for you,0.5873333333333334,-0.3953333333333333,positive,this is a dummy text,1,0,0
0,Luckily there was a police officer near by and he helped me get it unlocked i was so happy.,0.37,0.2645,positive,this is a dummy text,0,0,0
0,She has been working and saving money since she was 15. Very determined young lady.,0.5444000000000001,-0.0272,positive,this is a dummy text,0,2,0
0,"yeah, I just do not want to be one of the unlucky one's",-0.0219999999999999,-0.2155,negative,this is a dummy text,0,0,0
1,"im so incredibly sick of this stereotype that cancers only cry & sad emotion all over the place. theres so much more to us than that. we also sob, weep, bawl, grieve, blubber & snivel. were also despressed, unhappy, somber, melancholy, morose, distressed, needy & down-hearted",-0.4690526315789473,0.046,negative,this is a dummy text,0,0,0
