label,text
0,I was over here in the US when my Grandma passed in Scotland. I was so upset - nobody could get hold of me to tell me and her funeral was over before I knew about it.
2,"I love IKEA, they have good meatballs."
2,oh yeah what happened?
2,"I'm so sorry for your loss, coming back from this would be a challenge for you. Months back, my wife has come down with bile duct cancer, a rare and aggressive one at that. No cure terminal with 2yrs till the end. I grieve with you knowing what fate I have without my wife."
1,I went to the movies by myself yesterday. I have no friends.
2,I am surprised school started alraedy.
1,"i have fantasy football draft tomorrow, i have got all my info together hoping for a great year"
1,The other day I stole my neighbors mail.
0,My husband brought me a birthday present last month that I was very excited to receive
0,...what are you talking about
0,My husband took Alimta but I don't recall any real bad side effects from it maybe a slight drop in white blood cell count.
1,"My pet toad died, I am so sad."
2,Oh no! Was it a small local place?
1,My daughter recently got a spot in headstart for this year and I am excited.
0,I cannot wait until Friday to know if i got the promotion... the wait is killing me\
1,i i feel lower than dirt after betraying my wifes trust
1,I ordered chicken from a new restaurant in town
2,That is about how mine is. He is a bit bigger so he pulls a little harder. I found using a harness has helped.
2,What happened? Did you finish the project?
1,I cant wait for the new NFL season to start
0,"Lots of things. I love hunting and fishing and outdoor stuff in general but, dove season opens next weekend."
1,I'm still wondering if I have permenant throat damage.
1,I was devastated when my aunt passed away. She helped raise me so it was tough
2,That is great! Disney is a wonderful place to go. I actually live near The Magic Kingdom!
1,I bet! So much disruption & heartache during this lockdown. In May my younger bro had an inoperable lung cancer diagnosis...this on top of Covid has just about crushed my 86yo Mum. Awful time for so many people. 2020 can royally feck off!
0,It is! I miss seeing them daily. I like going to see that they are doing okay
1,Our family has been a little down lately because our grandmother recently passed away
1,i was at a bar yesterday and a pretty girl was near and looking my way and started talking to me
0,I know! I just got cameras for that except I never have packages delivered here anymore because of him.
2,That is good! Have you met in person?
0,"Yeah, there is only one of them I really keep up with. I will probably never see the other two again."
0,"I know, right? I wish I got their license plate. I would have reported them."
2,It is nice to have your own place. Think about just being able to do whatever you want. You can just punch your walls if you want.
0,I was the one who caused the car accident.
1,I bought some groceries today for someone I care about that is HARD to care about sometimes.
0,"I cannot wait for the newest Pokemon game, it looks amazing to me!"
0,"They did, and I explained in as much detail as I could remember what he looked like. Hopefully they catch him."
1,I found the baby braclet they put on my father when he was born at the hospital.
1,Having a kid can be one of the most happy moments in a person's life. I cannot express how much happiness my daughter has brought to us since she was born.
0,"I have been working at Dairy queen for 5 months now, its fun!\"
0,Will you have music and dance?
0,"I am honestly thinking of just scanning them all into the computer. But it is going to take some work, especially since all I did today was cry at just about every photo of our girls when they were little."
1,So I work at a UPS Store. I once gave a customer the wrong package that was valued at $700.
2,Why so surprised>
1,I am so ready for Thanksgiving.
1,"I am furious, my wife's brother just wrecked our only car, and I am pretty sure he had been drinking!"
2,Oh really? What did they do?
1,Both of my daughters are musicians.
1,I have lived alone for the last 10 years some day's I think I should get a dog.
0,It was a chocolate lab. I did not care what kind of dog I got. I had always wanted one!
0,thats insane stuff
1,"I had to renew my driving license. After 3 months, they told me that they lost my paperwork."
1,I am finding it hard to let go of my grandfathers old Mercedes.
2,That is nice. You guys can bond over it
1,I have always and will always be true to my loved ones. I would never jeopardize their trust.
0,"Oh,that was so hillarious"
2,"I can absolutely see where you are coming from! Growing up my parents were neither wealthy nor very poor, but I feel like I had a great childhood."
2,THAT IS TERRIFYING. Until the end of your story.. then I laughed so hard I cried. But that is so relatable. I have been terrified of my own shadow more than once.
0,No not really. But especially at work. It makes things uncomfortable.
2,Oh that sucks! How far do you live from the venue?
1,"I have your scars in my heart ,dont worry I wont forget you. the pain will remind me of you ."
2,That is cool. Were you scared?
2,I am so very sorry you are going thru this.
1,I am looking forwad to the soccer season starting again
0,It is truly. It has not been like this before. I only see and hear insults flying around at each other address
2,Yea those shows are hard to watch.
2,maybe it was closed event. you speak to her about it?
1,"But (and it's a big but), knowing what I know now, I would not rest until a biopsy was done."
2,Exactly. I still have hope for a new generation of nice guys to come along one day.
0,I used to love playing pokemon with my friends what a great game that was as a kid
2,Awesome! I hope it goes smoothly and that everything works out great for you!
2,Did you find anything great?
0,"She also ""glued"" the opening together , no stitches or clamps."
2,I love dogs! Did you find one?
1,My dog since childhood died a few days ago
2,That is very kind of you. You should take it to the vet for a check up.
1,I just ate an entire pizza and had a cup of nice warm hot coffee.
1,Going to cry this album inspired my moms post chemo remission haircut. I remember her bringing this album with her to the hairdresser and saying I want my hair to look like this. This year marks 15 years since she lost her battle to inflammatory breast cancer
0,Anyone else have problems with migraines and tamoxifen?
0,If youre thinking about giving Celibate Mystic money please dont. You are all scum to her. She wants us all to suffer and to see proof humanity is suffering. She has wished cancer on us and talks like this to her Mom. A total disgusting scum bag! #Fraud #disgusting #ONScops
2,"Aww, that is so sad. I am an animal lover so I understand the pain."
1,"i just never liked putting anything i didn't have to into my body, but i guess i can forget that now anyway."
1,I was so mad when some guy cut me off in traffic!
1,I urgently need a reference for my father.
2,Ugh! That is the worst! Too bad you could not run home and change!
1,I am having my first child and I am anxious about it.
0,Gonna put it in the bank. saving up to buy a home.
0,My life is now complete. He is so trustworthy and listens to everything I say to him lol.
0,He'
1,I missed out on a job I wanted
2,Sorry to hear that my friend.. hopefully it works out better next time
0,"oh man it was so nasty , i did not think that was a thing"
2,I would have a heart attack!
1,I recently found out a good friend of mine has been cheating on her fiance for years.
0,Playing word games or doing math problems helps to sharpen your memory.
0,"Yeah, I am so envious of him."
1,"I was at my dealership and I had to hand over my car to some stranger. I was kind of scared that he would take something, but I had to trust him"
1,"I ordered pants online that I thought would fit, and they did not!"
1,I have a birthday coming up and I suddenly got a present shipped in from a friend overseas.
1,I had a great birthday this year.
2,"That is terrible! I am really sorry to hear that, but even if you could have said something it does not just make it better."
2,"Yeah, I can see that viewpoint as well. She may end up carrying you to bed next time!"
2,Oh nice!  What kind of toys?
1,it sucked seeing my brother go to disneyworld for two weeks while im stuck at home working
1,I was on the edge of my seat watching the local election results. I was hoping my candidate would win.
1,I did pretty good on my math test.
2,"I agree, hot chicken soup is the way to go. I hope its just the weather and not a cold"
1,My dad has lung cancer w/ 3 sm.
0,"Sorry, I meant no idea. I was so happy and shocked."
0,"Heartbreaking False Hope? Alternative Cancer Cures, False Hope? Alternative Cancer Cures: <URL>/iplayer/episode/p08jjqm6 via <USER>"
2,Nice! Well I hope you have a nice and relaxing weekend!
0,We just got a new puppy! Our old dog passed away recently but this new one is such a pleasure to be around.
2,"Oh, I am sure you are lonely. Maybe you can join some kind of club that let us you meet new friends?"
0,you should john wick them
1,"I got a good job, a nice house, a lovely dog, and great food. Life is awesome. I am so happy."
0,"When I was in high school, I dated a guy for almost a year. A few weeks before summer, he broke up with me and started seeing another girl."
1,I just knew it was going to be a good weekend. I had a good feeling
2,"Well maybe he trusted you as a good friend, next time try to help him with his homework instead"
2,That is exciting! How do you feel about it?
2,"Oh no, did you ask if they were alright and apologize?"
0,I am sure she will be. She is still wary of my dogs but they are just excited to have a new friend to play with. I caught them cuddling on the couch last night.
0,I am sure that was a good day for you
0,Luckily there was a police officer near by and he helped me get it unlocked i was so happy.
0,She has been working and saving money since she was 15. Very determined young lady.
0,"yeah, I just do not want to be one of the unlucky one's"
1,"im so incredibly sick of this stereotype that cancers only cry & sad emotion all over the place. theres so much more to us than that. we also sob, weep, bawl, grieve, blubber & snivel. were also despressed, unhappy, somber, melancholy, morose, distressed, needy & down-hearted"
1,I know I will be able to get my speeding ticket overturned.
0,"I am thinking I might have to find a different line of work. I am a truck driver, and have been for a long time, but it is really difficult to do long trips now that I am married."
2,"lammee, did you atleast finish up the file?"
1,This is actually how we discovered she had cancer.
1,It must be very hard to be 22 years old and going
0,That is wonderful!
2,what a nice ornament surprise you received today.
0,How happy you must be!
1,Anyone who has a similar scenario to share?
0,Did you give her one of each?
0,I went on a job interview. I am anxiously waiting to hear if I got the job.
2,She is a saint!
2,"no , but if you really liked her , you should be happy that she found someone she like."
1,"When I was planning my wedding, the caterer we were trying to go with kept blowing us off and dodging communication."
2,What is wrong with your tooth? I hope it is not too painful of an experience.
1,This. The number of times someone told me after my child was diagnosed with autism that 'at least she is alive' or 'at least it isn't cancer.' The mom that said 'it's ok to grieve this because it is sad' gave me such freedom.
0,I am wishing that Trump wins re election.
1,The doctors do not have any options for him.
0,Have you gotten second opinions from oncologists at other hospitals?
0,PRAYING FOR RUSH ..AND ALL HURTING PEOPLE ..FACING CANCERS AND OTHER SICKNESSES -HEALTH ISSUES ..GOD BLESS U ALL...!!!!....pwt
1,i dropped my groceries in the parking lot
2,ohh good luck!
2,Either way you have the perfect outfit to go on a date with your boyfriend right?
2,How exciting! Has it been a long time since you have seen her?
0,"No,my mom even live here in town. we hardly ever talk anymore."
0,"no, she wasnt sorry, shes never sorry"
2,Oh nice! That is exciting! What kind of car did you get?
1,I took my pup to the park last weekend and he had fun meeting other dogs and their owners!
0,I am happy for you
1,The biopsy they did on my left axillary hurt like crazy!
1,i am preparing to run a marathon. i am not a runner and never participated in any race but i think i can do it!
2,"Oh yeah, definitely! She seems like a very good girlfriend to do that for you. Sounds like you all have a good future ahead."
0,I'm only a 1and 1/2 hour train ride from NYC.
0,We have had so much rain lately. The ground got saturated and knocked some trees over. They took out a lot of my neighbors yard
2,wow where were you going
0,"Have not been here for a while, so I am trying to catch up."
0,I had to put the spare on and take the damaged tire to be fixed. It was so frustrating.
1,"Venting is good for anyone, but, I would never think of comparing someone else's cancer to my bc."
1,Dr. J. is very pesimistic & I think would let him die.
1,A co-worker I have been working on a project with has been late
1,I am starting a new job in September!
0,"It is, those quiet snuggle naps. Makes me miss my kiddo being little."
1,My wife went to Germany to attend a language course at the end of June. I have been mostly spending time with my dogs while she is been gone since we recently moved and I do not really know anyone outside of work.
2,I told my best friends about an incident in where I self-harmed recently.
1,I went to church with a friend recently.
2,I do not fully understand that. I show some passion in my style.
0,"Thankfully it was covered by insurance, but it still got me upset to have to get our whole kitchen and living room redone."
0,Am always curious to understand things
1,It is crazy how the big changes in my life I thought were catastrophes ended up being catalysts for a better future. I am thankful for all of them.
1,On mother's day my kids and I had a nice relaxing morning just cuddling in bed. My spouse made breakfast in bed and we all just hung out together. It made me feel so peaceful and happy.
0,It had been a few months at least
1,"I was disgusted when I saw a really big spider, I hate those things"
0,im sorry to hear that.. old age?
0,"Now, this is the best magic! Criss Angel donates food worth a quarter million dollars to families in need. ""This food will definitely help us cure some of the heartache. Its pretty impossible to go around town on our own. - Mother of young cancer warrior, Tiffany via <USER>"
1,I feel bad. I failed my exams. I was so prepared. I do not understand what happened.
0,"I am okay but I was terrified, I thought we were going to collide and I was worried about getting hurt!"
2,"Man, that is gross! I would have freaked out."
0,If you live in a town with a good breast cancer clinic I think I would take her directly there tomorrow.
1,I had to go to the doctor recently but everything turned out fine
0,"I just got a new job offer, but I do not know what I should do."
0,My surgeon who did my port today said I'll be on chemo with little side effects.
0,I am always feeling like I am on the verge of something awesome about to happen. I do not know what it is it must be the winning streak I am on these days
0,Are you a guy too? I bet you were envious of his looks and age hahah
0,"Yep, but every time I start I get stopped by the tears that come when I see the pictures of our girls when they were small."
2,I guess you will have to get a storage unit. The question then is what goes in the storage unit? Furniture or the kids crafts. Haha.
1,I hate I keep receiving double bills every month from Comcast.
1,Every time my kids take a nap I do someting terrible.
2,hahah oh man finally that is so good! Congratulations on your children
0,"I do not now, but I hate when they do that, now I have to call or write and lose a ton of time solving it."
2,I am so sorry to hear that. I love my dog
2,I am too actually. I do not care for them at all!
0,I am now getting Taxol and Herceptin weekly.
1,"We both want a boy, but a girl at this point would be perfect as well"
0,I was on the edge of my seat watching the local election results. I was hoping my candidate would win.
1,So stoked! In a couple weeks I will be freeeeee
1,My parrot does not talk anymore.
2,That sounds exciting! Will you be meeting your old friends there?
1,"I am jealous of my coworker, he is very athletic and smart and just got promoted, I wish I was that good"
2,Oh I hate when that happens. I am sorry you felt that way. Did you not buy the dress?
1,They stole some stuff
2,really? i tortoise? i have one in my backyard too!
2,"You know what they say, the grass is always greener on the other side. Did you ever manage to get him to let you borrow his snowboard?"
2,Did you go with anyone?
0,It is nice that you enjoyed it.
0,why
0,I did eventually
1,I recently rewatched on of my favorite childhood movies.
2,What branch of the military then?
1,My 2 nephews were eating ice cream and the younger one dropped his in the dirt. The older one gave his own ice cream to the younger one.
0,We were at Old Navy. I think I set it on top of the car and drove away like and idiot
2,Most struggle in their first year.  That is amazing that you did so well.
0,They examined me and gave me prescription
2,oh no
0,I really liked being able to coach my daughters softball team
2,That is too bad. Maybe they could check security cameras for you.
0,"Yea, until this morning when I called and put down a deposit I did not think I could either."
0,"My family looks out for me no matter what, it is great to have them on my side, especially when I was struggling."
2,You must be so proud. Im sure she put in a lot of work to learn.
2,"thats awesome, love the positive vibes. good for you!"
2,"Oh wow, what was the subject of the sppech?"
0,"I am hoping it goes away, but you are right. Maybe I should set an appoitment."
2,Thats a great career! We need good counselors in schools!
2,That is hilarious! Was it embarrassing or funny at the time?
1,"Today,i lost my dear friend Nina Storer to Cancer. She was an absolute angel who gave all the love in her heart and never held back. I'm terribly heartbroken but I'll take comfort knowing you owned every second life had to give. She lived"
0,I hear this from a lot of people. You should get over that fear somehow.
1,My pet rock rolled away yesterday. I was so distraught!
0,"It is been hard on my mom and me, seeing her go downhill so fast. I still love her though, and see her whenever I can."
0,"Yes, and maybe one day I will be on the Supreme Court."
2,That was really nice of your neighbor. I wish i had one like that
0,"It is never good. Best case scenario, one room of your house will look like a bomb went off. Otherwise, mud, food, drink, poop will be anywhere/everywhere. FEAR!"
1,I've had my share of them and find them to be an inconvenience more than anything else.
1,We lost my dad to this awful disease at age 41.
0,"Yeah it really was at first, but we went and had a great time."
0,"Yeah, but theres a balance. study too much and you just burn yourself out"
1,My best friend moved to Washington this weekend.
2,Oh. Maybe you should buy plastic stuff then lol
0,"that is really fun to do, waht did you buy?"
2,i agree with you buddy
2,"That sounds creepy, I would have to start keeping protection with me just in case."
1,"Havent had any rain lately in my area. I hope we do soon, I live near a mountain and we have bad fires when it is dry."
1,My long distance girlfriend surprised me when she flew in to visit me this past weekend
0,"I hope you took the right precautions not to get it yourself! I can only imagine that, I have never had it and never want to!"
1,My friend adopted a really elderly dog. I am so proud of her.
2,Where to?
0,I am sad that I did not drive my mother to the airport
2,"I don't have an answer for you, but I've some idea of your pain. We had to put our precious Franny down a little over a month ago due to inoperable lung cancer. I've cried every night since. I am so sorry about your beloved dog."
0,"Super Bowl party , My hubby, Pete is sick this week , makes planning, and preparing a little difficult!"
1,i was shocked how nice the weather has been the past couple days
2,How often do you fly? The more you do it the easier it gets.
2,"Mike, I'm so sorry about your Dad. My sister was diagnosed with Glioblastoma at 57 years old. It is a devastating cancer. Prayers to you and your family..."
2,What did you do?
1,I am so happy school is back.
2,i dont blame you. i moved out at 17 and i couldnt ever move back..
2,"You should have a great time, congrats on the new age!"
1,Just scared about my exam.
2,"Ohh no. That is a long life for a cat, and I know that makes it even harder. I hope she gets better!"
2,I am not sure. What baby is it?
0,So far his major complaint has been fatigue.
1,My dog pooped on the rug yesterday.
2,"Keep it secret, Keep it safe...."
0,"Yes, I have not been camping in years. It is about time I get to use some of my gear."
1,My sister passed away several years ago. I really had a hard time with the grief and could not really relate to anyone that tried to help me with it.
1,a girl i like at school told me today she does not like me in front of everyone
1,I made a great pizza last night
0,I just never do it. I want to wear a two peice bikini one summer lol
0,"Thanks, it always sucks when you have to say goodbye.. but shes better off now without pain. Do you have any pets?"
1,I am so happy with my life now.
0,I am a computer science student. The one I am most excited about is Microprocessors.
1,I am having a bonus this year. I am so happy. I cannot wait to see it on my bank account.
0,I just made the most delicious pie
2,She likes you! If she asks/talks about you then you have a much better chance too.
1,"Hey yall... please send up some prayers for my line sister. She is preparing for surgery on the 19th. She is battling stage 4 breast cancer. She has never missed any event in my life, from heartbreaks, birthdays, births to victories... not one. Thank you"
1,"If I work hard In it,I'll achieve it!"
1,"When my grandmother got ill,i was spending my whole summer with her and helping her"
0,"just got back from grocery shopping, The cashier gave me back $10 more change than I supposed to get"
1,So lucky to have my dad.
0,A social worker should be able to tackle all of these concerns.
0,Spent all his christmas money on booze!
1,I went to the pool yesterday all by myself because my friends ditched me.
2,"Yes, someday... Haha. I love looking back at those kinds of things. It brings back so many good memories. Such a good feeling"
0,Three they are in school now so its bittersweet
0,I do not blame you.
0,"I did, I do not want them alive near me"
1,I was very happy just reading a book by the pool today
1,"My brother calls me all the time, so annoying."
0,"If I'm at home I whip off the wig , cool off and put it back on!"
1,I was ashamed when I got in trouble with the law. I was more ashamed of what my dad was going to think.
2,Ah that is a pity. It really sucks to lose favorite shops.
1,I know I will win my court case.
1,I bought four new tires and waited while they put them on. When I got home I discovered that I had my old tires still on and not my new ones.
2,How about your immediate family?
2,Uncertainty can be so agonizing. Just keep your head up though!
1,I think I finally have everything ready to apply to grad school.
0,a very large family my dads has a lot of brothers too and my mom as well .... too many dang cousins
0,I drank the last of my roommate's beer last night. He still does not know.
0,"Like 7 months or something? She is still a puppy but she never listens so when she finally learned something, I was so excited!!"
0,For wearing pajamas?
1,The Tamoxifen just hasn't made it any better.
1,"I took off work to go to a concert, but it got cancelled."
2,Why you do not invite a friend to come with you?
1,I ate some homemade ice cream the other day. What a wonderful treat.
1,I am looking forward to this weekend. We are going to play videogames
2,i am sure you will do just fine. i hope that you will do well.
0,No matter what other people say I always buy the newest Nintendo console.
0,She is only 13. I really need her to understand the value of money. she thinks I am made of it
0,I am going to see my parents in 3 weeks!! I did not see them since 2014! I am so excited
2,How much did you pay for the new one?
1,i hope i win the lottery this week!
0,"Know someone with life threatening disease? Be it Covid19, Cancer, fibroids, conceiving problems to name a few? Tired of takin medication non stop that never cures the problem!? Tired of wastin money on traditional healers and doctors? Plz W/app or call me on: 0659988616"
2,Oh geez! Why was she gone for so long?
2,No its not fair at all
0,"Sad thing is, that years ago, he lost his LOVE Diana Hyland to Breast Cancer as well. He was getting ready to film Saturday Night Fever. He was overwhelmed with grief. Now-he goes thru it again! Prayers for he and his family!"
0,I went to visit him today durring his 6 hour chemo treatment.
0,"I got it when I was 18. I did not take care of it, so now it looks like a shady prison tattoo, lol"
2,"haha, yea thats a good way to look at it.  I never thought of it like that"
0,I just ate a whole pack of cookies
2,I am an older student too so I hope things go well for me in school.
2,Do not be. i think you will ace it.
1,Had dinner with my family not too long ago. It is nice seeing everyone together again.
0,"Yeah, she had a pretty bad cold, but it was nothing major."
2,The results for what?
2,I can imagine. The unknown can be very scary and make you worry.
2,My condolences to you and your family. Cancer totally sucks.
1,She said she is not afraid to die.
0,"Oh yes, I would have gone out with my best Friend but she went on a holiday"
1,"""I always think I want some """"me"""" time, but this weekend my husband and our toddler son were both gone and I actually kind of felt bored and sad!"""
2,"I remember I lost mine in second grade (cancer) and quite literally had like a cave made of pillows the teachers permitted me to have during that time, but it didnt mean people werent oof to me in some cases. Grief really takes a lot out of ya."
0,"Rare spot for cancer, but no spread (they didn't tell us they were watching some small spots in his lungs)."
0,"Yes I was, It was very hard to fall asleep after that."
2,Their toddlers were in the street? I feel like that is almost CPS level issues
2,I totally feel you on that. I swear my neighbors have to be the loudest at night slamming their car doors and yelling outside right in front of my bedroom window.
1,"I had picked up a sandwich the other day, and I saw a hair inside the sandwich!"
2,Bet you will be glad to have some free time on your hands at last.
2,"Are you tired, or do you have early plans tomorrow?"
1,"A few weeks ago, we had a terrible storm, and my apartment flooded."
0,"In no time at all, they will be out of our house completely. I guess I will have to get a dog, I will be one of those ladies that has a dog stroller and takes the dog to grocery shop!"
2,"I hope it was a good day for you, atleast you did something productive and got some laundry done haha"
0,It happens at times
1,My sister talked me into going on a wild new roller coaster. I hate roller coasters!
0,"Yeah, but only because he was getting mad at me. I hate heights and I was very unsure about it."
1,I wish I was Lebron James.
2,Oh thats quite understandable then ! I try to never let small things overcome a good relationship with friends =)
1,There is a hard bump on my arm. I do not know what it is.
0,"He said he was busy with work, so I suppose so"
0,It truly makes sense & is worth the read.
2,"I know it's been a long, tough road and I'm very happy that your quality of life in some measure has returned to you."
2,I bet that is an experience you are still trying to get used to
2,That sounds like a good year to me
0,"Well, both sort of. I expected at least one person, ya know? Not a single soul to be found."
1,"However, and I'm not trying to burst your bubble, but the sad reality is liver cancer, once it's spread, is terminal."
0,It cost me $5.00 for a 30 day supply through my Kaiser Health Care plan.
1,"I am happy right now, I have a girlfriend, a good job, and a good group of friends"
1,Man only a couple more weeks left!
1,"Five Years 'Dad, I just realized yesterday was World Pancreatic Cancer Awareness Day. I'm so sorry I missed it.' 'Yeah, I was expecting dinner and flowers, or at least a card. But nope. I cried myself to sleep.' 'Fuck you, and your tumor.' 'Ah, the truth comes out.'"
2,Me either. It breaks my heart.
2,"I can believe so , Hope you get justice, and a paycheck!"
1,"I really though a was going to get hired for a  job after I had this great interview, but they called to tell me they had hired someone else."
2,oh i see.. did you have any programs planned?
0,i would be fine either way as long we have a healthy baby that is all that matters to me.
0,I was going through a box with old papers in it and I found some old letter my Grandpa wrote me when I was a child.
1,"My aunt and I clean up/renovate houses, and the one we are working on now was lived by an elderly man with dementia. It has been seriously gross trying to clean!"
2,Ugh. Those are the worst.
0,"I am thinking of a waterpark we have down here, it only had a few more weeks before they close for the year. Then maybe Chuck E Cheese for pizza and games."
2,Yes that is the bad part. Was the call that way for her?
2,That is awful. It is a shame that there is still racist people in 2018!
1,I am not going to return to work after my maternity leave.
1,"My wife has been cheating on me, worst yet is that it was with my best friend of 20 years."
0,That bad huh? what was wrong with'them
0,I was told that my dog strayed  into the highway and was hit by an on coming vehicle
2,Cool! I would love to be patient like that
0,I trust her with my life and my kids'. I know she feels the same.
0,What? why would you do that.
0,I would not either. Lucky day for you!
