label,text
0,"I'm on disability and have little money, so when my father died from lung cancer, my closest friends all donated to help me bury him. I'll always be grateful for it. #TrueFriendThing"
2,Yeah - is it a reboot of the old version from years ago?
0,I was able to achieve my main goal when I was 20. I became a national winner in a dance contest and met my husband there! :)
2,Does anyone help you with the bills?
2,Yes you will with that attitude
2,"Oh my gosh, that is the dream haha. What did you eat the most of?"
1,"I love my new puppy! He is so sweet, and I am happy I got him from an adoption rescue."
0,It was a very thick and dark one at night time.
2,It is always exciting when you know a package is on the way!
0,"All of my friends moved out of state after college, so I am really the only one left"
2,I hope you guys have fun
2,"LOL!! im sorry about that,  did you get him back?"
2,That sounds like fun. What were you taking pictures of? I did not know film existed anymore lol
0,"he got my favorite flower, an orchid a card and made dinner"
2,that is amazing. My mother was also a beauty contest winner when she was 18.
0,"Well, i lost a few pounds on the weeks leading upto it. But the actual meeting went well"
2,Oh no! Did you call the police?
0,My boyfriend. I knew he cheated on me but he said he would not do it again.
2,"Oh, really? Kayaking is awesome! What a fun and adventurous person you must be."
0,Me neither! That is why I was amazed when this girl said she had made a study guide and would e-mail us all a copy. I ended up with a B!
0,(he quit smoking about 18 years ago) He has gone through 2 rounds of chemo.
1,I saw a strange shadow in the kitchen at night and froze in fear!
2,I completely get it.  Hope things are better tomorrow!
2,Ohh that is bad. How did you feel?
1,"I am really happy with my life right now, I do not know if I want to add kids to it"
2,That is very kind of you to be there for him like that.
2,Dwell on happy thoughts and have a wonderful time.
2,Wow he must have been hungry as hell.
2,Congratulations!  Studying really pays off!
2,That is good to have a loving family.
2,"That is a relief, that is one of my biggest fears"
0,By putting in hard work of course! My last few training cycles have gone really well. I have put on a lot of muscle.
1,I ate at my favorite restaurant earlier and everything was tasted better than ever!
1,Cannot believe I just saw all my possessions disappear.
2,"I usually love the trips down memory lane, but the sad side of it are the ones who are no longer around. I am sorry."
2,Nice. gotta love easy credit when you put in the work
0,This is what you say when someone gets cancer or is wounded in a war. Not In a internet beef.
2,That Is really nice you have a friend like that.That is hard to come by. I hope everything is better for you now.
2,What did you do?
2,Aww I am sorry for your loss. How is your family holding up?
0,It is kind of a bittersweet experience
1,Have you ever had a pet that you had to put down? I was so heartbroken when my dog of 16 years had to be put down. this was years ago but it still makes me sad to this day.
1,I forgot my lunch and my wallet at home this morning.
0,It was a chocolate cake. It was the best decorated cake I have ever seen.
1,Some things in my life can only be described by word - providence.
2,I am glad you had a nice trip. Was it your first.
2,"Yeah its the worst when they do not own up to it, makes me want to use the competitors service just to spite them. Very annoying."
2,May you have wisdom as you search out what's best for you.
0,Hopefully we can find some kindness in the world and get the support we all need.
1,I broke up with my girlfriend last week and it was really hard
0,It seems that most of us are left with some scar tissue.
0,The concept involves teaching the body to recognize the cancer and destroy it.
2,did you apologise to him? maybe next time try to not drink a lot so you can control yourself?
0,I get to fly up and go see my girlfriend in Boston soon!
2,I am so sorry to hear that.  What is wrong with him if I may ask?
1,I just got a raise at work.
0,It definitley was. I was so proud of myself!
1,"Someone at my work missed part of their shift due to a personal issue, but requested I withhold any information that would reveal they missed such time"
0,I am confident I am going to hit my new bench press max tomorrow at the gym!
1,"I gave a long, drawn out presentation at school the other day. I found the task to be very daunting."
1,I was working on this project for 6 years and the deadline was coming up. I knew we should have asked for 7 years of funding but my boss said 6 would be enough.
2,Ugg I am sorry to hear that. Sometimes dealing with land lords is a tough business.
2,"aww that is so sweet of you to do, did she enjoy that?"
2,It makes sure that you do not say anything inappropriate but you still feel semi comfortable!
2,Thats a sad thing to hear
0,"No, not too bad. She will be fine in a few days."
2,thats great you should feel proud
0,thats the law!
0,"I do not know, I just would not be that aggressive. I would still try to protect her though"
1,i was crushed when i couldnt get out of work on time
1,I like to work on my old truck in my garage sometimes. Makes me nostalgic.
0,There was NO cancer left after my chemo!!!!!
1,I took some candy a friend left out
2,Oh god...lol- I HATE being sick...When I get sick..it is BAD- So let us hope lol
0,i was scared when my dog got loose
2,"I love animals , i would feel the same as you"
1,I feel really sad and was emotional over hearing my friend's dog passed away.
1,I have two beautiful daughters.
2,I can understand. Ultimately you do not have to be rich to have a kid though
2,Oh no! Hopefully there is not a mess to clean up when you get back.
2,"I am impressed, where did she win the medal?"
2,Thanks for sharing your GOOD news with us!!
1,I found some old pictures from when I was a kid.
2,"Oh I know, mine too! I love how all the colors change with the setting sun."
2,Thats so sweet.
0,"I used to love going with Dad, but have not really gone much since he passed."
2,Im sorry to hear that. How long has she been sick?
2,It sounds like it might be time to consider moving on without them
0,I felt pretty alone last week. All of my friends were busy
2,That is a ton of traffic. I hope they finish their project soon
1,"I recently returned to my childhood home, and it brought back a flood of wonderful memories. I am feeling quite sentimental."
2,Oh no that is annoying indeed.
0,What did you call to get towed?
2,That is cool. Who collected the most eggs?
0,I imagine he will take his wife.  He was kind of rubbing it in a bit at work.  I think he was trying to make me even more envious.
0,It also helps with your lab work before each chemo session.
1,"Today I realized that my daughter sings wonderful, I enjoy it a lot ... I was impressed"
0,It sounds like a tough situation. I feel for ya.
1,I just heard back from my Doctor and I need surgery.
0,"just in time for the holidays, nintendo is smart"
0,I recently attended a play. My friend's acting was significant!
2,thats awesome! i need some of that luck
2,Oh no I am so sorry about that. Did everything turn out ok?
1,"I still my miss my partner, they left me all alone."
2,Very true. What would you want to do in the 60's?
2,"Take it one step at a time, you will make it through the surgeries and treatments."
0,"NO, not cool at all. We ended up breaking up for a bit and he didnt waste any time before seeing this girl. I wasted four years of my life for that to happen."
2,but as time passes you will find another and be cheerful as ever.
2,"Stores should really open more checkouts when it is busy, especially during rush our!"
1,I left my girlfriend because i was cheating on her.
2,Perfect. Must have been a nice surprise.
0,Yeah sometimes.  I think this one went well.
0,I am very lucky to be back and around them though. They are truly generous people.
2,What movie was it?
0,I found albums of old pictures in my attic when I was a little kid. I miss the old days when I had no responsibilities!
2,"here you are, killing it"
2,Awww that will be a boring week. Sorry to hear that. Maybe you will be productive!
1,I recently got married to my best friend. We are older now and are happy with things being low key and staying on a routine.
1,I was cleaning up and found some old photographs of myself as a child today.
0,yea I was so surprised! He got me a Mazda!
1,"I'm starting to feel overwhelmed, scared, and a little depressed."
0,"I've been under the chemo weather this past week, and finally figured how to get a baby photo up this evening."
0,"Many Mission Hope Cancer Center patients hit the chemotherapy treatment room with a friend or family member in tow, a partner in treatment who helps keep company, lift spirits, provide emotional support and a ride home."
2,That is very discouraging.   I am sorry you have to deal with that stress.
1,"The other day, my three year old did not know I was paying attention to her while she was playing with the dog. I overheard her trying to teach the dog how to count to ten."
2,Do you have a favorite team?
2,Thats awesome! I hope the visit goes well :)
1,I feel so ashamed! My son baked cookies yesterday to have today after school and I ate them all!
0,"I am heartbroken to report that Representative John Lewis, a Georgia Congressman and iconic Civil Rights leader, has passed away from pancreatic cancer. He was 80. Lewis led the march on the Edmund Pettus Bridge in Selma in 1965, and was one of the original 13 Freedom Riders."
1,My son was extremely sick but I had to be at work that day so I had to leave him with my mother in law
0,Just another year (and hopefully a small raise!) at the company.
2,Nope she still reads it all. Same thing you do silly! lol
0,"I asked them about it, they said it would be back up later today...so not too bad."
0,Oh not much. I got a crappy text from a friend the other day! I never have friend drama so it is really sucky.
2,Good for you. Good luck. Just remember to have a good time and you will be fine.
1,"We had a tornado touch down near our house, only about 1 mile away. It ended up being a deadly one too."
0,I hope it gets resolved.
2,s doing well and he is my buddy for sure.
0,yeah I am doing much better thanks. I will for sure be getting a flu shot next year!
2,What are your favourites options?
1,My cat just knocked over the trash and started digging in it.
1,You know what really grinds my gears???
2,"figures, right?"
0,yes. it stopped there. but i still feel horrible
0,"Yeah, exactly, I am nervous but at the same time I like the idea of a change!"
2,Went thru similar thing when my uncle had brain cancer- God rest their souls
2,It takes a lot more skill than it appears to!
2,Oh yeah? I bet that was exciting for both of you. Open house at their school?
2,That would be nice but not fun that you do not have the same days off.
0,"No one should do such cheap tactics,it's very painful.These people don't understand the trauma a person and his or her family undergoes due to cancer. No one should fool and misuse the emotions of people by doing such drama in name of this fatal disease.Its really shameful act"
0,yea i know what you mean i wish i was the same
0,Yeah I really like it.
0,Without a doubt. I was the only one in the house half the time.
1,I have been diagnosed with psoriatic arthritis and the pain is horrible. The problem is that the medicine that my doctor wants me to take has side effects worse that the pain.
2,"You have to keep your strength up to keep you positive, healthy, and able to care for him if he will allow it."
2,"Nah, you are good man. You probably did it for good reason."
2,"Wow, you are a true friend. What did you do to help them?"
0,It is to me because he is my best friend
1,My son and his wife are expecting their first child this fall. I am so excited and looking forward to being a grandmother.
1,My dad passed away from cancer at the age of 49 and he looked absolutely emaciated & teeny tiny when I saw him laying in his coffin. It was heartbreaking.
0,"Oh yes, I would have gone out with my best Friend but she went on a holiday"
2,Awww man!  You are lucky!  That sounds amazing!
2,"You will return to self-sufficiency soon, you just cannot let yourself fall into a pit of self doubt. Stay confident."
0,That sounds fun. I have not been to Colorado yet. I would like to go.
0,I am not sure. I was so angry though. I really hope she explains it to me once she gets home.
0,Until an ER doc finally figured out what I have.
1,lately I saw a really beautiful piece of art and I loved it.
0,"I mean yeah, a little. People asked if I was okay, which was nice. But then it was silent after that, and you could kind of tell people were probably thinking that I felt embarrassed, which I did."
0,Just some random food stuffs. It would not have been so bad but there was only one cashier.
2,It is alright we have all been there many times.
1,I cheated on my math test today.
2,"I am sorry, that sounds terrible"
1,"Yesterday I lost my lovely mum to cancer. She was the bravest woman I ever knew. We cannot and I repeat CANNOT allow cancer patients to have their treatments stopped ever again, or let cancer research be put on hold. Cancer is swift, cruel and waits for nothing. I'm heartbroken."
0,"Not only did I have a rough morning because of it, but I had to deal with the caffeine withdrawal headache all day at work. What a disaster."
1,I am going rock climbing with some friends!
0,"It was only calc 1 so i was quite embarrassed, I passed easily next year"
0,it is the best one they have made in years
2,Oh no! Do you have any pets that could get out?
1,I have a court date next week and I do not know what is going to happen. I really want custody of my kids.
0,Okay buddy what do you like
1,"3-3, final game decides it all, final game till promotion, time ticking, palms sweating, final minute and just as we are about to win it all, to finally reach that noble masters rank, my team mate fails to make the correct decision and we lose, it all just crumbles to the ground like rocks falling from the sky, my dream gone"
0,I do not make enough money to do that
1,"Don't ask me how I do it, just stubborn as a mule!"
1,College is the top way to get in debt but my brother paid all his tuition out of pocket.
0,"Sure, my dad is a Cowboys fan. He misses the days of Troy Aikman and Emmett Smith!"
0,We make chicken parmesan with home made pasta. He got the best student award!
0,No one has died from anything other than COVID! A man died in a motorcycle accident & it was deemed from COVID! The doctor said he died from a motorcycle accident! This is scary...how many cancer diagnosis were made simply for the money? Or any other disease for that matter!
0,"Please involve your adult kids, give them the option of being there, Just Pray."
1,Visited my mom last weekend and remember all the times we fought. We fought over such little things
2,I wish people understood how precious life really is.
0,"Oh yes, i saw her at the park. I cannot believe someone can do that to her son"
2,lol why would he get mad...but did you have fun in the end
0,I am home alone right now and I just heard a noise upstairs.  I dont want to go up there.
0,oh i did a few days later. my face was red but it wasnt that big of a deal
1,When my son was born i felt joyful and happy!
2,"Yeah, I know exactly what you mean."
2,Holy cow that is awesome! Are we taking the kids??
0,"Dont be ridiculous. Sadly, people die every single day. Why dont you post a little meme telling people to stop eating fast food to prove they are grieving for all those who died of heart disease. Quit smoking to grieve those who died of lung cancer."
0,"i did not find out untill i got home, the store is kind of far and I think I am going to keep it, but it is eating on my conscious because of that"
2,that is understandable! were you effected by harvey?
1,"I was going to go to a work picnic today, but it did not happen thanks to rain."
1,The last time I saw her I sat in her office crying about how these other two doctors just aren't listening to me.
1,some people like to move away when they are older. I think I am fine where I am.
0,That is nice. I wish my brothers did that for me.
2,I went through that for like 5 years. Ended up finally going and they have made a lot of advances in comfort since I last went before that.
0,"He is on prednisone, and is experiencing alot of congestion."
0,"I cant wait to buy my christmas tree this year, lol.. funny right? ...but I am actually really excited."
1,I was scared the other night when I heard several gunshots in a row.
2,"How close did you lose by? I bet at the next competition, you will wipe the floor with them."
2,"I am positive! I have been late before for the very same reason. Do not even need to make phone calls - they just give you a small late fee and that is it. I would not go making it a habit, though."
2,i support in your effort especially during this difficult time of chemo.you will make it just fine and the new you will be fabulous.
0,"Well, yeah, it is good to plan ahead, but I kept looking over my shoulder...I felt so guilty!"
0,The people that bring more cabin luggage than expected in the airplane are making me angry.
0,So I just bought plane tickets and book a hotel.  I am going to Vegas for the first time this fall!
0,thats quite nice of them
2,"That is the worst! Some people, once they get started, they just cannot stop themselves. It is like opening a can of Pringles."
2,Did she not get it?
0,My nephew started 10th grade this week
0,Can anyone give me your personal experiences with taking avastin and or knowledge about avastin.
2,how did you respond
0,"Yes, my boyfriend and I have finally started to get serious in or relationship. We have even started talking about marriage and children! :)"
1,I really like to watch all of the old tv shows that were on when I was a kid. I watch them with my kids sometimes. But they usually just make me feel really old when we do this.
0,"This is very sad. Bless these families dealing with this heartache. <USER> When should we expect the issue for breast cancer, heart disease, suicide, kidney disease, SIDS...Surely this isnt just for sensationalism? Right? Cmon, Andy!! #woke"
2,We lost our precious golden retriever to cancer as well. Its been two years and we are still heartbroken. My heart goes out to you
0,"Nope, it turned out to be a fire drill. Everyone was laughing at me. It was not one of my prouder moments."
2,"that sounds quite cool, did you not get the house"
0,"My back hair was about 1.5 times the length as the rest of my hair ,  when I had it trimmed."
0,"I read ""The Cat and the Hat""! It is a very intellectual and soothing book."
0,"Yeah, it was great, and totally unexpected. I feel very lucky to have parents like them!"
0,"Never, I turn my phone off when I go to the movies."
2,Wow i am sorry to hear that. It sucks when something goes wrong at a job you have been there long
2,It is unfortunately. If only we can all go together and not leave anyone behind.
0,Oh I have numbness in my hands so I am always spilling things so do not feel too bad! I understand though. As you can see- I do not like having stuff on my clothes either lol
0,Chemo forty hours in 4 mos I'm going onto my my second Christmas.
0,"I am not entirely sure of the regimen, I did not want to ask too many questions. But I have been bringing pre-cooked meals over for her and her husband when I get a chance to help them out a little."
2,Me too - it would stop so much hate and bitterness.
1,"I let my daughter, who just got her driver's license, take my brand new sports car to work today."
0,MY favorite restaurant is closing its doors forever.
1,i am very faithful
0,"Aw dang, that must really be pain for you. Have you talked with anyone else about this? I am sure other people are having problems with this coworker also ."
2,"Kurt, I just read your Facebook message. I am so sorry. You are correct. Fur children bring us happiness just like the human ones. I hope Luna has a good many days with you yet. Cancer is not a respector of any living creature. I am so happy to hear JLo is holding her own."
1,I came to this site tonight looking for some hope.
0,Oh really? How did you find out?
1,I am so very happy with my girlfriend. I want to be with her forever.
2,"Oh no, that is the worst."
2,What makes life so hard right now?
0,Also it makes sense to drink lots of water because it is natures best purifier and cleanser.
2,That is awesome. Best of luck to you with your business!
0,well thats nice
0,I am ready for prom.
2,"It feels good to be in a new place, but the moving process sucks. Is it a new part of town?"
2,That is a very solid truck that you have.
1,"Everything you do is amazing. I wish there were more people with a slight advantage over most help as much as they can. To leave a legacy. To be remembered as a good person who cares. My father died of cancer, I don't wish that on my worst enemy."
1,Pretty envious that my friend can go out and buy a new car with the snap of a finger.
1,Missing you like air.. it's gut wrenching pain! My boy you gave me such love and I loved you right back.. just wanted you around til you were old and grey not taken by cancer sickness too early! It's unbearably
2,Well hopefully nothing bad will happen and you will not need to use it.
0,How big was it?
2,"That sounds like a lot of fun, it is so rewarding to have a position where you can engage with other people. You really seem motivating and inspiring, so I am happy you have that job!"
1,I bought a load of German chocolate bars in Aldi. I then ate too many of them. I should not have done that - no self-control!
2,The quality of driving is going down and down.
2,"Haha I bet! Always great to have everyone together, though, really gets your mind off all the stresses of daily life."
0,"Yeah, i pampered myself and went with some friends to a Japanese sushi place."
1,I am upset that my husband is lazy
2,I am glad everything turned out okay!
0,ok
1,My sister had my makeup on yesterday again!
1,I have a pearl bracelet that I wear on special occasions that I inherited when my grandmother passed away. It always makes me remember her when I wear it.
0,"Long time ago, we saw a driver throw a kitten out of his car window. We picked him up and brought him home."
0,I want to see the Halo TV series when it comes out. Spielberg is supposed to direct it.
2,How old was she when she passed?
2,"Im sorry to hear that, how old was the pet?"
1,Would like to know how this has affected others and kinda what to expect with #3.
1,"I slipped while carrying a tray of coffee at work the other day, got it all over me."
0,"they are my reason to live for sure, I do not look forward to my kids growing up and moving out"
0,Next week my brother is paying me a visit. I am quite excited as I have not seen him in a while.
2,"Wow, that is coming up soon.  I be you are excited.  Is this your first child?"
2,Thats really sweet of you to help her out.
1,I saw an ad for Disneyland the other day
0,My grandma becomes too old and depend on others for her needs.
0,Oh god. Was it big?
