label,text,valence,arousal,sentiment,speaker_utterance,predictions_ER,predictions_IP,predictions_EX
0,"I am in Bali, I would like to stay here forever, I will shed some tears for sure.",0.1625714285714285,-0.2171428571428571,positive,this is a dummy text,0,2,0
2,"Awesome, my brother-in-law does that. He loves it. Hope its beautiful weather for you!",0.7428571428571428,0.0577142857142857,positive,this is a dummy text,0,2,0
1,"I had a party last weekend, and I got everything ready a week in advance so it would go well.",0.3565714285714286,-0.0259999999999999,positive,this is a dummy text,0,2,0
1,"We had a tornado touch down near our house, only about 1 mile away. It ended up being a deadly one too.",-0.1425714285714286,0.0188571428571428,negative,this is a dummy text,0,0,0
1,I cannot wait for the releash of the new Super Smash Brothers game.,0.2459999999999999,0.0536666666666666,positive,this is a dummy text,0,0,0
2,Are you going to be okay,0.34,-0.52,neutral,this is a dummy text,0,0,0
1,I have this huge presentation at work tomorrow and if the investors like my idea I can land 3 big accounts for my company.,0.442923076923077,-0.0589230769230769,positive,this is a dummy text,0,0,0
0,lol.  Maybe you should talk to them about it!,0.666,-0.308,neutral,this is a dummy text,0,0,0
0,Its a long hair chihuahua and a short hair chihuahua. He has the most adorable under bite!,0.0256666666666666,-0.2319999999999999,positive,this is a dummy text,0,0,0
0,"I am not sure yet actually, I think we are collectively making new ones when we gather up tomorrow. I usually play some sort of thief though, as unoriginal as that is!",0.3598,-0.0075999999999999,neutral,this is a dummy text,0,0,0
1,I went to an amusement park with my friends the other day and they talked me into going on a new roller coaster even though I hate roller coasters!,0.2829090909090909,0.045090909090909,positive,this is a dummy text,0,2,0
2,"Wow, that sucks. Sounds like it is your bosses fault. Did he take the blame?",-0.0659999999999999,0.1554285714285714,negative,this is a dummy text,1,0,2
0,It was especially hard because she did not really care about the bike.,0.1593333333333333,0.0519999999999999,negative,this is a dummy text,0,2,0
2,Oh no!  I bet you regretted that fast!,-0.263,0.238,negative,this is a dummy text,0,0,0
1,I have a C average but still graduated with a degree.,0.4433333333333333,-0.3106666666666667,positive,this is a dummy text,0,2,0
0,she had limited stage and her doctors told her they hoped to cure her.,0.12,-0.2565,neutral,this is a dummy text,0,2,0
0,I am assuming you got cut off somehow :P I am very happy she is coming back.,0.3283999999999999,-0.046,positive,this is a dummy text,1,0,0
1,I spent 2 hours helping my daughter with her homework. I found out today she never turned it in.,0.2631428571428572,-0.2348571428571428,negative,this is a dummy text,0,2,0
1,I lost my younger sister to cancer almost 10 years ago. Not a day goes by that I don't think about her and what could have been. I miss her with all my heart and soul. It never leaves me. Grief changes but never goes away.,0.0665333333333333,-0.1486666666666666,negative,this is a dummy text,0,2,0
1,Hi. So I recently found out I was selected to go to a cool work conference out of town. Only 2 other people in the whole company was invited to go on the work trip!,0.4088333333333334,-0.0334999999999999,positive,this is a dummy text,0,1,0
1,I ran into my husband's car in the driveway today but lied about it/,0.4626666666666666,-0.1746666666666666,negative,this is a dummy text,0,2,0
2,"You certainly are lucky to have a dad, me too!",0.7160000000000001,-0.0593333333333333,positive,this is a dummy text,1,0,0
2,That sounds awful. I hope he is better now!,0.1686666666666666,0.1506666666666666,negative,this is a dummy text,1,0,0
2,"this happens a lot at work, maybe try to talk to them about it?",0.3435,-0.146,neutral,this is a dummy text,0,0,0
1,"I could not sleep last night at all, I kept hearing some weird bumping sounds that made me think someone was walking up and down my stairs but I live alone.",0.2185999999999999,-0.1318,negative,this is a dummy text,0,2,0
1,"Nothing heartbreaks like realizing a friend, relative or even a colleague suffers from cancer. But in kenya this is only discussed when a prominent person passes away with the same. Sad",0.0364,-0.0984,negative,this is a dummy text,0,0,0
1,I got the wrong part for my mower.,-0.2246666666666666,-0.0866666666666666,negative,this is a dummy text,0,2,0
2,That is very inspiring. How has it changed your life?,0.512,-0.0099999999999999,positive,this is a dummy text,1,0,2
1,i felt all alone yesterday,-0.016,-0.42,negative,this is a dummy text,0,2,0
0,It's 16 months since I had my left lung removed.,0.0346666666666666,-0.3886666666666666,neutral,this is a dummy text,0,2,0
0,i didnt expect to get the day off today,0.367,-0.252,negative,this is a dummy text,0,0,0
2,"Yeah, I have to.  And do you have plans for the weekend?",0.498,0.036,neutral,this is a dummy text,0,1,2
0,I was impressed when my friend was our valedictorian in high school,0.4644,0.0424,positive,this is a dummy text,0,2,0
2,THAT must have been a nightmare. How many do you have?,-0.587,0.192,negative,this is a dummy text,0,0,2
0,"Dogs can get crazy like that sometimes, I am glad no one else saw it happen!",0.198,0.13825,positive,this is a dummy text,0,0,0
1,"Seeing Turkish currency lira plummeting now, I am afraid the economic crisis in Turkey would spill into European markets",-0.0775555555555555,-0.0139999999999999,negative,this is a dummy text,0,0,0
0,Think of all the mindless browsing you can do now!,0.0879999999999999,-0.266,negative,this is a dummy text,0,0,0
1,"She has heard about all the women who have lost the battle, believe me, that scares the S#@t out of her.",-0.1103999999999999,0.3107999999999999,negative,this is a dummy text,0,0,0
2,Did you find anything?,0.548,0.11,neutral,this is a dummy text,0,0,2
2,"In July, I found a large moth inside a cottage that my brother and friends were staying at.",0.3717142857142858,-0.1948571428571428,neutral,this is a dummy text,0,2,0
2,You had to wait so long for this.,-0.235,-0.48,negative,this is a dummy text,0,0,0
0,"That sounds great! I wish I had a truck, they are so useful. Does everyone ask you to help them move?",0.4295,0.052,positive,this is a dummy text,1,0,2
0,"An extra 40k a year but it would be highly stressful. Currently I have the highest ratings in the USA, I am sure any new employer would want me to bring them up to that stage as well.",0.2471428571428571,-0.0105714285714285,positive,this is a dummy text,0,2,0
0,HE DID A COVER OF CANCER HELP NOT ONE OF MY FAVOURITE SONGS BY RHEM GOODBYE,-0.0913333333333333,-0.167,negative,this is a dummy text,0,0,0
