label,text,valence,arousal,sentiment,speaker_utterance,predictions_ER,predictions_IP,predictions_EX
2,"Oh wow, that is nice of you! What kind?",0.848,-0.318,positive,this is a dummy text,1,0,1
2,Absolutely! I would do anything for my kids too.,0.253,-0.135,positive,this is a dummy text,0,2,0
0,"It is a piece of property that my grandfather owned and I pretty much grew up on, I would have really liked to have owned it.",0.446,-0.3126666666666666,positive,this is a dummy text,0,2,0
0,"Chicago, that is why I am nervous. it is been dangerous there lately.",-0.745,0.761,negative,this is a dummy text,0,2,0
0,My husband is so amazing. I can trust him totally.,0.6188,0.0663999999999999,positive,this is a dummy text,1,0,0
2,That is awesome! What are you studying,0.96,0.794,positive,this is a dummy text,1,0,1
2,How did you do?,0.34,0.096,neutral,this is a dummy text,0,0,1
0,They have had a lot of success with many health issues including cancer.,0.2142857142857143,0.0862857142857143,positive,this is a dummy text,0,2,0
0,He said that he is worried about the primary cancer in her lung.,-0.391,0.1,negative,this is a dummy text,0,0,0
2,Dogs can be bad. Did he come home?,0.1528,-0.2384,negative,this is a dummy text,0,0,2
1,"At work, there is a coworker that smell terribly bad. I cannot breath.",-0.078,0.118,negative,this is a dummy text,0,1,0
1,My stepdad passed away and my mother moved in with my sister.,0.847,-0.268,negative,this is a dummy text,0,2,0
0,"wow, well I am glad this all seemed to work out for you!",0.657,0.356,positive,this is a dummy text,1,0,0
2,yea i can understand that,0.4486666666666667,-0.236,neutral,this is a dummy text,0,0,0
0,"Bunnies, turtle, dogs and loads of cats :)",0.1147999999999999,-0.3583999999999999,positive,this is a dummy text,0,0,0
2,What was your fav dish there?,0.104,-0.49,neutral,this is a dummy text,0,0,2
2,"Who knows, they always choke.",-0.068,0.1489999999999999,negative,this is a dummy text,0,0,0
2,That will be quite an adventure!,0.615,0.265,positive,this is a dummy text,0,0,0
2,"Wow, you must be proud! He might cure cancer next!",0.0425,0.0765,positive,this is a dummy text,1,0,0
2,That is very sweet,0.336,-0.164,positive,this is a dummy text,1,0,0
1,I was thankfully ready for an important presentation at work that I had to give a while back.,0.432,-0.0276666666666666,positive,this is a dummy text,0,2,0
1,I trust the way my body feels to know if I am generally healthy or not,0.4654285714285714,-0.1942857142857142,neutral,this is a dummy text,0,0,0
0,"I did learn, but it took a long time to overcome my fear. I am glad I eventually did!",0.236,0.191,positive,this is a dummy text,0,2,0
0,She got run by a truck.. I felt guilty and blue,-0.0012,-0.0084,negative,this is a dummy text,0,2,0
2,Oh no! That sounds scary.,-0.173,0.575,negative,this is a dummy text,0,0,0
2,"isnt california like really hot? Im not sure if id be able to tolerate the temperature to be honest, do you intend to move back to los angeles in the future?",0.3159999999999999,-0.0993846153846153,negative,this is a dummy text,0,0,2
2,Do you get a raise?,0.625,0.279,neutral,this is a dummy text,0,0,2
2,Can you retake it?,0.232,-0.058,neutral,this is a dummy text,0,0,2
0,"I have, I am getting ready to take my graduate exam in 2 weeks.",0.4140000000000001,-0.081,neutral,this is a dummy text,0,2,0
0,It was difficult for you,-0.53,0.4,negative,this is a dummy text,1,0,0
0,I took money from my daughter's piggy bank.,0.298,-0.1333333333333333,neutral,this is a dummy text,0,2,0
0,She lied.,0.0,0.0,negative,this is a dummy text,0,2,0
2,Embarrassment is almost worse than an actual injury! I hope your knee feels better soon.,-0.0765714285714285,0.0634285714285714,negative,this is a dummy text,1,0,0
1,Was supposed to hang out with my friend after work but turns out she has to work late,0.0682857142857142,-0.0662857142857142,neutral,this is a dummy text,0,1,0
0,You feel liked now?,0.604,0.204,neutral,this is a dummy text,0,0,2
2,Wow. that must make you nervous. Where do you live?,0.1508,0.1372,negative,this is a dummy text,0,0,2
2,"That is terrible, I am so sorry. Was it of natural causes?",-0.105,-0.149,negative,this is a dummy text,2,0,2
0,He gave me a card and inside were two tickets for a cruise this spring! I have never been on a cruise and I cannot wait.,0.2544444444444445,-0.3177777777777778,positive,this is a dummy text,0,0,0
0,It is nice,0.86,-0.116,positive,this is a dummy text,0,0,0
0,Yes it is. He is in a better place now.,0.146,-0.478,positive,this is a dummy text,1,0,0
1,I won $400 in a raffle!,0.28,0.02,positive,this is a dummy text,0,0,0
2,Whoop Whoop! Thanks for reminding me. I have to purchase youtube live for it.,0.4164,0.0427999999999999,positive,this is a dummy text,0,0,0
0,An old beat up car that I need to replace but cannot afford to.,0.0212,0.1444,negative,this is a dummy text,0,2,0
2,I cannot say I am a huge fan of fried chicken. Did you enjoy it at least?,0.319,-0.0409999999999999,neutral,this is a dummy text,0,0,2
0,"I do not, but I live right outside of it, so I get the culture",0.5132,-0.0116,neutral,this is a dummy text,0,2,0
2,"I agree! I would have been screaming, too! (And I would have been annoyed at my husband for laughing!)",0.1194285714285714,0.104,negative,this is a dummy text,1,2,0
0,Can you imagine a 60 year old on a skateboard!,0.3186666666666666,-0.124,neutral,this is a dummy text,0,0,0
2,"Oh, I am so very sorry! I know it is very hard to lose a loved one, I lost my sister, father, and both sets of grandparents.",0.101,-0.097,negative,this is a dummy text,2,2,0
0,Last night i got a call from my mom just to check on me,0.321,-0.0445,neutral,this is a dummy text,0,0,0
0,I thought they were gonna win at all.Fist title since 1966,0.374,0.0255,neutral,this is a dummy text,0,2,0
2,"Oh, wow. Was he stationed there?",0.0,0.0,positive,this is a dummy text,0,0,2
1,When katrina hit texas my family lost like half of their belongings,0.0484,0.0415999999999999,negative,this is a dummy text,0,2,0
0,This is my first time since I was much smaller as a kid.,0.1445,-0.2245,neutral,this is a dummy text,0,2,0
2,Did they do a good job of cleaning your house?,0.407,-0.28,neutral,this is a dummy text,0,0,2
2,holy moly thats great i cant ever walk normal,0.5765,-0.3419999999999999,positive,this is a dummy text,1,0,0
1,I feel that for every loss in my life I gain tenfold more blessings. My life's pretty great these days not going to lie,0.3558,0.0561999999999999,positive,this is a dummy text,0,0,0
2,"that is awesome, are you planning on doing anything to celebrate?",0.8606666666666666,0.4773333333333333,positive,this is a dummy text,1,0,2
2,"You get sick easier, you get well slower.",0.0559999999999999,0.0793333333333333,neutral,this is a dummy text,0,0,0
2,Prayers for your loss. Cancer is a very mean and striking disease. We just had a death in the family 3 weeks from diagnosis. Prayers for your mom's peace and her spirit be free happy and always in your heart.,0.1212499999999999,-0.0471249999999999,neutral,this is a dummy text,1,2,0
2,What kind of robot is it? What does it do?,0.2895,-0.2695,neutral,this is a dummy text,0,0,2
1,I left some food in the microwave on accident while I left my house to take a trip.,0.13825,-0.054,negative,this is a dummy text,0,2,0
0,You may also want to do a search on the cancer.org homepage for Iressa to learn more about the drug.,0.0797142857142857,0.1914285714285714,neutral,this is a dummy text,0,0,0
2,I am afraid to fly too.,-0.2299999999999999,0.55,negative,this is a dummy text,0,2,0
2,That is too bad. What age is he?,-0.314,-0.149,negative,this is a dummy text,1,0,2
0,it really simple. The hardest thing in the whipped topping. I make it for my kids,0.0976,-0.1884,positive,this is a dummy text,0,2,0
0,"I could say anything, I just apologized profusely",0.142,-0.38,positive,this is a dummy text,1,0,0
0,How did you you go over your budget?,0.153,-0.1629999999999999,neutral,this is a dummy text,0,0,2
1,When I baked Christmas cookies last year I meant to bring some to my neighbors. But I had to eat a few first.,0.383,-0.096,neutral,this is a dummy text,0,2,0
1,I came home to a warm cooked meal tonight and snacks from my girlfriend.,0.522,-0.1148,positive,this is a dummy text,0,2,0
0,It does and the wait at the dmv is always long. I was so irritated.,-0.2375,-0.164,negative,this is a dummy text,0,2,0
2,thats awesome! what kind of contest?,0.71,0.2233333333333333,positive,this is a dummy text,1,0,2
0,"Not really, I just needed to make sure that It goes off without a hitch. I do not want to embarrass my Mother.",0.2135555555555555,-0.0626666666666666,neutral,this is a dummy text,0,0,0
0,"You should check your local library. The ones in my area have tons of things, like a Lego club, for the local kids.",0.2295,-0.3053333333333334,positive,this is a dummy text,0,2,0
0,"Yeah, they did. I saw a few videos of me singing at my talent show in elementary, and a few clips of me playing with my neighbors old dog! It almost made me cry!",0.201,0.0522,positive,this is a dummy text,0,2,0
1,My husband and I decided to get another dog. I was nervous to tell his parents about it.,0.2709999999999999,0.0403333333333333,neutral,this is a dummy text,0,2,0
1,"My dad had a lot of scars from cancer surgeries. They really bothered him, and it always broke my heart that he didn't see them the way we did. Those scars meant that he was alive. That he had survived.",-0.0870909090909091,-0.0252727272727272,negative,this is a dummy text,0,2,0
2,Those times can help shape you and make you appreciate the good times even more!,0.4228571428571429,-0.2865714285714285,positive,this is a dummy text,0,0,0
1,I always feel down and blue when memories of my mom come in my mind.. she passed when i was 12,0.4486666666666666,-0.2966666666666667,negative,this is a dummy text,0,2,0
0,Whoa. What happened?,0.0,0.0,negative,this is a dummy text,0,0,1
0,"I don't have hot flashes, but then I didn't when I went through menopause either.",-0.1566666666666666,0.1933333333333333,neutral,this is a dummy text,0,2,0
0,"Yesterday, I was at the doctors office all day waiting for my blood tests. I was hoping everything would turn out alright.",-0.0078,-0.1619999999999999,neutral,this is a dummy text,0,2,0
0,The interviewer made all the comments you would expect from a good interview and seemed to respond well to my answers.,0.2004999999999999,-0.0405,positive,this is a dummy text,0,0,0
0,I go on vacation tomorrow.. I hope I packed everything I need,0.4316,-0.1204,positive,this is a dummy text,0,0,0
2,Would you be making more money?,0.338,-0.16,neutral,this is a dummy text,0,0,2
2,Is it fully paid?,0.526,-0.1,neutral,this is a dummy text,0,0,2
2,"yes! pizza is on of lifes simple joys, what is your favorite kind of pizza?",0.728,-0.0917142857142857,positive,this is a dummy text,0,0,2
0,"We had a family get together full of contests, and my sister won but I wish I would have won.",0.5077499999999999,-0.08975,positive,this is a dummy text,0,2,0
0,I do feel lucky.. I am sorry that your family is not as close,0.366,-0.0783333333333333,positive,this is a dummy text,2,0,0
0,"Well, I reported the missing car and, by extension, him I suppose since they found him in it. I am still decising how far I want to go on it...but it was so unexpected",0.1233333333333333,0.0004444444444444,negative,this is a dummy text,0,0,0
1,"My Mother died of cancer & that led to the reality that not only my family doesn't like me. But, that I don't have any friends either. I'm not a person to ask for help. So when I did because I knew I'd need help after my Mother passed away. No one answered my need for support.",0.290235294117647,-0.0917647058823529,negative,this is a dummy text,0,2,0
2,Yes it makes me pretty upset to be honest.,0.2907999999999999,-0.156,negative,this is a dummy text,0,2,0
2,That is great! Wheer are you going to go?,0.468,0.106,positive,this is a dummy text,1,0,2
0,For sure. The cat licked her.,0.391,-0.47,negative,this is a dummy text,0,0,0
0,i made some potatoes that my mom used to make when i was a kid it made me miss home,0.3408571428571428,-0.2828571428571428,neutral,this is a dummy text,0,2,0
0,yea but i should probably save it for later down the road in case one of my kids get sick,0.1875,-0.175,neutral,this is a dummy text,0,0,0
0,"It was over linear algebra, which I have been having some trouble in.",-0.186,-0.066,negative,this is a dummy text,0,2,0
2,I see. He should probably get that checked out by a doctor. It is best to check out these things I think.,0.2776666666666667,-0.1413333333333333,neutral,this is a dummy text,0,0,0
0,Well I have one now.,0.299,-0.319,neutral,this is a dummy text,0,2,0
0,They were so sweet and little. Time passes so quickly.,0.1803999999999999,-0.184,positive,this is a dummy text,0,2,0
0,You also get free make up and stuff and its a great way to socialize with others traveling the same road as you.,0.5206666666666667,0.0351111111111111,positive,this is a dummy text,0,0,0
1,I know I am late to the party but I am finally going to the cinema to watch the new Avengers movie tonight.,0.2924444444444444,0.0646666666666666,positive,this is a dummy text,0,0,0
2,How fast are they supposed to be going?,-0.0339999999999999,-0.382,neutral,this is a dummy text,0,0,2
2,I cannot say I am a huge fan of fried chicken. Did you enjoy it at least?,0.319,-0.0409999999999999,neutral,this is a dummy text,0,0,2
2,"that is not good i am really sorry to hear that, is he o?",0.4026666666666667,-0.2273333333333333,negative,this is a dummy text,2,0,2
2,"Thats great of you. Life is VERY unfair but we can go at any minute, so cherish those you love!",0.4391428571428571,-0.0051428571428571,positive,this is a dummy text,1,0,0
2,Oh that is a nice surprise. I bet you caught up with each other.,0.3309999999999999,0.1225,positive,this is a dummy text,1,0,0
1,"59, never smoked, and a fitness nut, so go figure.",0.219,-0.196,neutral,this is a dummy text,0,0,0
2,i think so its for the best,0.572,-0.184,positive,this is a dummy text,0,0,0
2,But do not feel dejected. Your time will come. I pray for your bright future.,0.30025,-0.0852499999999999,positive,this is a dummy text,1,0,0
2,Aww.  Why?  Did something happen?,0.354,0.34,negative,this is a dummy text,0,0,1
0,I did! I got so many cool gifts.,0.765,0.079,positive,this is a dummy text,0,2,0
1,My cat threw up a hairball on bed yesterday. I was so peeved!,-0.0811999999999999,-0.2915999999999999,negative,this is a dummy text,0,2,0
0,She is doing good. Just had to get away from her parents who was always pushing her to be thin when she was a kid.,0.3716666666666666,-0.0823333333333333,positive,this is a dummy text,0,2,0
0,He technically is from Akron not Cleveland.,0.0,0.0,neutral,this is a dummy text,0,0,0
0,It truly makes sense & is worth the read.,0.5385,-0.185,positive,this is a dummy text,0,0,0
2,I hate public speaking too!,-0.0826666666666666,0.268,negative,this is a dummy text,0,2,0
0,I am making my wife dinner with this new rub I just bought.,0.5735,0.0385,positive,this is a dummy text,0,2,0
2,Hope you had a wonderful & blessed day full of Love and Joy.,0.7454285714285714,-0.0745714285714285,positive,this is a dummy text,1,0,0
0,"I suppose I could, but I am not sure I want to apply again as they did not treat with any respect, and ignored my application",0.344,-0.1611428571428571,negative,this is a dummy text,0,2,0
1,I am not able to go to Disney World and I was really looking forward to going.,0.3954999999999999,-0.1265,negative,this is a dummy text,0,2,0
2,"Start a journal about what he says and the way he treats you, you may need documentation in the future.",0.2926666666666666,-0.1984444444444444,neutral,this is a dummy text,0,0,0
1,My daughter competed in her first cheerleading competition last week. She did so good and her team got second place.,0.3399999999999999,-0.11,positive,this is a dummy text,0,2,0
0,It was! I was so scared to be honest with you! The worst part is that I do not own a dog either,0.26,-0.1173333333333333,negative,this is a dummy text,1,2,0
0,"Well, hopefully they get it resolved. Does not help your lunch today however.",0.5336000000000001,-0.1447999999999999,negative,this is a dummy text,0,0,0
2,"Oh, my, what happened?",0.0,0.0,negative,this is a dummy text,0,0,1
2,Well at least you had a good time.  Did they do something nice for you after?,0.648,-0.2679999999999999,positive,this is a dummy text,1,0,2
2,I would say that is definitely true for you now.,0.3066666666666667,-0.228,positive,this is a dummy text,0,0,0
2,oof was it the cost?,-0.27,-0.16,neutral,this is a dummy text,0,0,2
0,which country?,0.396,-0.212,neutral,this is a dummy text,0,0,1
2,"Oh no. It happened to me recently. But, I take the4 view that things like that happen for a good reason and you will end up in a better position down the line.",0.3261999999999999,-0.2246,positive,this is a dummy text,1,2,0
0,What new voters? They look like the same majority white voters who use identity politics to further divide our country. You should focus on the healing that will be needed once the cancer of this administration is eradicated.,0.1925882352941176,-0.088235294117647,negative,this is a dummy text,1,0,2
2,I am sure you do a great job of making these people feel cared for and loved in their final times.,0.3908888888888889,-0.0353333333333333,positive,this is a dummy text,1,0,0
2,Excellent!,0.94,0.174,positive,this is a dummy text,0,0,0
2,That sucks. Are there any cameras in the parking lot?,0.146,-0.1609999999999999,negative,this is a dummy text,0,0,2
2,Oh cool. What was you favorite thing at the square?,0.364,-0.154,positive,this is a dummy text,0,0,2
0,"no we live in a long distance relationship (not for long though) so it is hard for me to see her, but i will be able to see her after 6 months apart",0.2374545454545454,-0.1507272727272727,negative,this is a dummy text,0,2,0
0,i was sad when i didnt win the lottery,0.282,0.172,negative,this is a dummy text,0,2,0
2,Me too - I get very stressed if there is even a chance of being late.,-0.0075,0.1214999999999999,negative,this is a dummy text,0,2,0
0,"Why, because it provided a chance, it gave me hope.",0.754,-0.186,positive,this is a dummy text,0,2,0
1,"I am not looking forward to my job interview, I do not want to do poorly",0.208,0.1659999999999999,negative,this is a dummy text,0,0,0
1,I found out that my wife had been cheating on me last week. I was not expecting that,0.395,-0.1215,negative,this is a dummy text,0,2,0
0,I have ordered both the silk and linen.,0.4486666666666667,-0.4486666666666667,neutral,this is a dummy text,0,0,0
0,"Way too fast, it was like I blinked.",0.199,-0.372,negative,this is a dummy text,0,2,0
2,wow. what an experience. He must have felt loved from the care you gave him,0.4136,-0.1044,positive,this is a dummy text,1,0,0
0,That sounds like hard work. I hope you are paid well.,0.3727999999999999,0.0388,positive,this is a dummy text,1,0,0
2,I hope all is going well with you and your mother.,0.858,-0.275,positive,this is a dummy text,1,0,0
0,"Thank you, I try to be the best Nana I can be. We are hoping she comes while we are visiting for Christmas!",0.4577777777777778,-0.2317777777777778,positive,this is a dummy text,0,0,0
0,Me too. I live in a first floor apartment and it gets so dusty. Now I will be able to clean the carpet and the couch! Funny how some strange things lift your spirits.,0.296,-0.221375,positive,this is a dummy text,0,2,0
0,I should be asleep,0.208,-0.8,neutral,this is a dummy text,0,0,0
0,"Yes, his work told him he could not go after they already approved the time off. Guess next month is going to be busy at his work :(",0.2855555555555555,-0.1715555555555555,negative,this is a dummy text,0,2,0
0,"Yes, I applied but have been rejected as always. Maybe I need to try a new career field.",0.2199999999999999,0.0217142857142857,negative,this is a dummy text,0,2,0
1,"i grew up playing video games all my life, every time i go to a laundermat or just happen to come across an old arcade at a bar it brings back good memories",0.3271666666666666,-0.0335,positive,this is a dummy text,0,2,0
0,As far as I can. I sometimes do not know that far ahead though.,0.473,-0.119,neutral,this is a dummy text,0,0,0
1,I cant wait for my trip next week!,0.0726666666666666,-0.306,positive,this is a dummy text,0,0,0
2,With what?,0.0,0.0,neutral,this is a dummy text,0,0,1
0,Thanks to all for sharing all the useful info.,0.664,-0.1625,positive,this is a dummy text,0,0,0
0,That is unfortunate. I hope it was not 1 or 2 miles high?,0.1025,-0.1345,negative,this is a dummy text,1,0,2
2,how was it?,0.0,0.0,neutral,this is a dummy text,0,0,1
2,wow!! that sounds horrible! i cant believe she even tried to get your number! did you give it to her? hahah,0.171,0.0069999999999999,negative,this is a dummy text,1,0,2
1,"The weather here feels kind of mild today, I am shocked that it is only in the 80s in August.",0.3885714285714285,-0.1957142857142857,positive,this is a dummy text,0,1,0
0,I got out of the slammer last month after being there for 50 years. Hoping the remainder of my life is spent on a beach like at the end of Shawshank Redemption.,0.1129090909090909,-0.1854545454545454,positive,this is a dummy text,0,2,0
0,My rads were about 45000.00 for all 30.,0.0,0.0,neutral,this is a dummy text,0,2,0
2,Were you expecting them?,0.122,-0.1,neutral,this is a dummy text,0,0,2
1,Dealing with a partner away at therapy is tough.,0.1155,-0.171,negative,this is a dummy text,0,1,0
1,I am waking up everyday feeling like my life is getting more and more on track toward my goals. It is pretty great,0.5735,-0.0852499999999999,positive,this is a dummy text,0,2,0
2,Well I am glad you were not hurt.,0.0,0.533,positive,this is a dummy text,1,0,0
0,I might. It just makes me a little uneasy having to share personal information with a total stranger.,0.13975,-0.2145,negative,this is a dummy text,0,1,0
0,She said she is just not ready.,0.54,-0.224,negative,this is a dummy text,0,2,0
2,"I agree, I love farms because it feels so natural.",0.7372,-0.2696,positive,this is a dummy text,1,2,0
0,"I want to wrap up in a blanket and take a long nap. Wake me up when 2020 is over. The death of Rep. John Lewis, the news of RBGs liver cancer returning... on top of everything else already going on... its just heartbreaking.",0.0502666666666666,-0.0586666666666666,negative,this is a dummy text,0,2,0
1,"My father passed away two weeks ago after battling lung cancer for a year. Hes been such an important person in my life & always supported me. Such a painful time to grieve & watch someone you love fade away. I need to rest & tune out the world a bit longer, but Ill be back!",0.0710833333333333,-0.1879166666666666,negative,this is a dummy text,1,2,0
2,/i love your confidence!,0.959,-0.205,positive,this is a dummy text,0,0,0
0,"Yes, he said you needed to have an ID to buy groceries.",0.3364,-0.0464,neutral,this is a dummy text,0,0,0
2,Oh wow! I would be very angry as well! Unless it was some kind of emergency or extenuating circumstance,-0.0988,0.1788,negative,this is a dummy text,0,2,0
0,I was just surprised that I didnt forget anything!,0.0959999999999999,0.237,positive,this is a dummy text,0,2,0
2,How scary!  I hope your neighbors are ok.,0.0973333333333333,0.1446666666666667,negative,this is a dummy text,1,0,0
0,Dang! Now that is a savvy phone! I have 12 of them.,0.47,-0.1646666666666666,positive,this is a dummy text,0,0,0
2,I like those games too!,0.4539999999999999,0.141,positive,this is a dummy text,0,2,0
2,So did it result in a brawl?,-0.084,0.428,neutral,this is a dummy text,0,0,2
2,Totally agree. They say one thing and do another just to keep in power.,0.34775,-0.2449999999999999,negative,this is a dummy text,1,2,0
1,I also was horribly upset about losing my hair.,-0.6104999999999999,0.0915,negative,this is a dummy text,0,2,0
1,My friend recently lended me their car so I can go out of town,0.3715,-0.1535,neutral,this is a dummy text,0,2,0
0,"Yeah, that is a good point",0.428,-0.439,positive,this is a dummy text,0,0,0
2,"My dog would of looked around like, was not me daddy, i cross my paws.",0.1919999999999999,-0.218,neutral,this is a dummy text,0,2,0
2,That is terrible! I cannot imagine how hard that is.,-0.252,0.3579999999999999,negative,this is a dummy text,1,0,0
1,My sister and her dog are staying in my house for a while and her dog will not stop using the bathroom in my house!,0.2397142857142857,-0.318,negative,this is a dummy text,0,2,0
0,"I went to the shelter to find an animal for my daughter, and I had a reaction to their Cats.",0.348,-0.0733333333333333,neutral,this is a dummy text,0,2,0
0,Are you sure? What if they got me on camera and accuse me of stealing next time I go in? It is my regular store.,-0.0555,-0.0805,negative,this is a dummy text,0,0,2
2,That is always a plus. I am sure that will make the search less stressful.,0.053,-0.0696666666666667,positive,this is a dummy text,1,0,0
2,You must have been so proud of their hard work.,0.1675,0.193,positive,this is a dummy text,0,0,0
0,about trey fitty,0.0,0.0,neutral,this is a dummy text,0,0,0
2,"Oh yes, at least, you will be in a position to help them in return",0.2885,-0.129,positive,this is a dummy text,0,0,0
1,"A month ago, I was surprised by a visit by my parents for my birthday. They helped paint my house!",0.39875,-0.122,positive,this is a dummy text,0,2,0
2,"oh wow, i wish i could go there, do you plan to return one day ?",0.2742857142857143,-0.1185714285714285,positive,this is a dummy text,0,0,2
0,"Not really, maybe just a bit, it is how they said it I guess.",0.067,-0.227,neutral,this is a dummy text,0,0,0
2,I assume your dad has passed?,0.5549999999999999,-0.187,neutral,this is a dummy text,0,0,2
2,"That is nice, how long did it take you ?",0.5326666666666666,-0.1119999999999999,positive,this is a dummy text,1,0,2
0,My kids were a bit older than yours.,0.187,-0.237,neutral,this is a dummy text,0,2,0
1,Rolling down a huge downhill street with no brakes was fun but nervewracking,0.0663333333333333,0.1506666666666666,neutral,this is a dummy text,0,0,0
2,How inconvenient! Are you going to take it to a technician?,0.0959999999999999,0.1046666666666666,negative,this is a dummy text,0,0,2
1,"Now that they followed up with a new scan, the tumor has grown too much for the surgery.",-0.108,0.173,negative,this is a dummy text,0,0,0
0,"Yep. He is one of the more popular teachers, too.",0.4546666666666666,-0.0853333333333333,positive,this is a dummy text,0,2,0
2,That must have been scary. It is always better to be safe in a situation like that.,0.096,-0.1266666666666666,neutral,this is a dummy text,0,0,0
2,Have then be able to? May I ask what the secret is?,0.25,-0.1035,neutral,this is a dummy text,0,0,2
0,"if ur wondering what its like to live with a cancer, i plan to have my new roommates and i sit and talk about our heartbreaks and well get closer that way",0.2571666666666666,-0.0541666666666666,neutral,this is a dummy text,0,0,0
0,"I am jealous of my coworker, they are very smart and athletic",0.3015,0.375,negative,this is a dummy text,0,2,0
2,What happened? Did you ask her to go out on a date?,0.0966666666666666,-0.2586666666666666,neutral,this is a dummy text,0,0,2
2,I am sure you can get in tomorrow and see how it looks. You can work together to make sure it works!,0.4423333333333334,-0.1778333333333333,positive,this is a dummy text,1,0,0
2,That is such a pain. Do you have a credit card to use in the meantime?,-0.1656,-0.1348,negative,this is a dummy text,0,1,2
0,"Heartbroken to hear that <USER> has lost his fight with cancer. He was a rare example of passion, courage, kindness, and above all, a belief that everyone deserves to be treated equally and respectfully. Our country will feel his loss. #JohnLewis",0.1254117647058824,0.022,neutral,this is a dummy text,2,0,0
1,I have been traveling for a month now. I am starting to miss my family and friends.,0.5973333333333333,-0.1066666666666666,negative,this is a dummy text,0,2,0
0,I have to apologize for seeming so abrasive in my previous post.,0.0964,-0.144,negative,this is a dummy text,0,0,0
2,"Well, I hope the job is close to where you live. Long commutes are the worst, and they can take away from your personal time.",0.364,-0.1417777777777777,negative,this is a dummy text,0,0,0
2,"Nice, hope you have fun!!",0.7659999999999999,-0.0044999999999999,positive,this is a dummy text,1,0,0
0,How many do you have?,0.0,0.0,neutral,this is a dummy text,0,0,2
0,"Yeah, had to google a bit of it but it worked out well.",-0.146,-0.38,positive,this is a dummy text,0,0,0
0,nothing wrong with being healthy,-0.02,-0.0989999999999999,neutral,this is a dummy text,0,0,0
0,None of my docs has suggested a flu shot.,-0.4453333333333333,0.076,neutral,this is a dummy text,0,0,0
2,Oh that is super excited! I am sure you are really proud of him.,0.6910000000000001,0.282,positive,this is a dummy text,1,0,0
0,That is a hard hit to take. Why do you suspect they got it?,-0.1327999999999999,0.3896,negative,this is a dummy text,0,0,2
1,I went to a park over the weekend where I used to go when I was little and I was sad to see how dirty it was,-0.0195,-0.26575,negative,this is a dummy text,0,2,0
2,Growing up sucks! Lmao,-0.312,0.412,negative,this is a dummy text,0,0,0
1,I have been looking for a job. I want to do something fun but also need to apply for boring ones just so I can get paid.,0.2672727272727273,-0.0325454545454545,neutral,this is a dummy text,0,2,0
0,Only lighters. Now we are stocked on candles,0.204,-0.558,neutral,this is a dummy text,0,2,0
0,Does she have a new ex now?,0.1669999999999999,0.01,neutral,this is a dummy text,0,0,2
2,What are the books about?,0.604,-0.58,neutral,this is a dummy text,0,0,2
2,so sorry for your loss. I cannot believe people are as insensitive and crass as the govt but now ive seen everything. Too many deaths waved away..well they were old/sick/disabled/cancer patients/ they were going to go soon anyway..meh. SO ANGRY. bereavement counselling is a must,-0.36775,-0.030375,negative,this is a dummy text,2,2,0
2,"Well, if the milleage is not too much and the car is clean go for it",0.4086666666666667,-0.2326666666666667,neutral,this is a dummy text,0,0,0
